y_true,y_pred
0.4107197398133411,0.4309993346153206
0.4891147750865398,0.4896227653688347
0.5870422377070262,0.5870142659781286
0.5685808966330322,0.5685065792454589
0.5734815435363106,0.5734616529727379
0.5685808966330322,0.568320697533437
0.5148751771450496,0.5149000160403115
0.5264890389843259,0.526474340288429
0.5185674453598483,0.5186241249570751
0.5799933620242285,0.579910789480514
0.5346791612062431,0.5346840842305287
0.5346791612062431,0.5346840842305287
0.5241394137567266,0.5236243905206452
0.5080948300596917,0.5081947454689494
0.5623376067425542,0.562591260517874
0.5620690781451143,0.562196153331991
0.5069615333803648,0.5073420501321042
0.574907461515055,0.5739566550338554
0.5585782063783954,0.5709575950225931
0.5887205414410257,0.5887223316316763
0.5887205414410257,0.5887223316316763
0.5866638687570019,0.5863469562853055
0.6451115469034076,0.6447446205988913
0.5895932593827055,0.5893551640263082
0.6088601862490192,0.6090817223419063
0.6360487067398104,0.6356736617987218
0.5450846443570397,0.5450893436074938
0.581671665758228,0.5815702962126921
0.6451115469034076,0.6450050305597531
0.615573401185017,0.615566687970077
0.5417280368890409,0.5417680726879137
0.6122167937170182,0.6122501360178664
0.4247588643364514,0.4260093734300259
0.5120164420480713,0.5136598274748784
0.566231271405433,0.5662379846203662
0.566231271405433,0.5662312714054303
0.6694133849717196,0.6694312868782195
0.6659225132050007,0.6661471357678563
0.618930008653016,0.61904636769094
0.4690178997891051,0.4641247774363855
0.5239819206789144,0.5237830509183797
0.472457746202681,0.47116140553225944
0.4690712020736391,0.4693281727297762
0.4678203955993988,0.46835837380871653
0.4666259778260766,0.46762079567010384
0.4571358444083973,0.461583054593949
0.6212796338806152,0.6212762772731499
0.5759654330626299,0.5753674951761677
0.525683453192006,0.5257570747824722
0.5611916530661171,0.563826587450162
0.525884849640086,0.5258729896270334
0.5336721789658435,0.5333416329968931
0.5954337563770234,0.5954337563770216
0.5627403996387141,0.5627518935172615
0.5627403996387141,0.5627518935172615
0.4999047078377744,0.4972837663072846
0.5207156741393677,0.5207252189848466
0.5604078925833206,0.5620524749862297
0.6694133849717196,0.6694265876277643
0.6692791206729998,0.6693697490746378
0.5945014735849665,0.5907533442937608
0.5651104554800993,0.5676945117686331
0.5866638687570019,0.5865462567635402
0.5289396280295561,0.5276621313790257
0.5824772515505477,0.5823752359078502
0.6048322572874205,0.6048266629416444
0.550790877052638,0.5507608913592557
0.550790877052638,0.5507608913592557
0.6021469713130214,0.6020977410701595
0.5887205414410257,0.5887227791793387
0.472457746202681,0.47056120910650945
0.6222866161210149,0.6223371890068672
0.4800846261937913,0.47131198453667394
0.4825509720785124,0.4879918549085693
0.5585110742290355,0.5601295746884626
0.5615991530995944,0.5615030257820418
0.5615991530995944,0.5615030257820418
0.5585110742290355,0.5666193363057904
0.6048322572874205,0.6048747743153522
0.5360218041934427,0.5359367701375858
0.5390427509146417,0.5391179389219242
0.5752941115690301,0.5753117897016984
0.5826786479986277,0.5825609429634157
0.5615991530995944,0.5615030257820418
0.5887205414410257,0.5887205414410267
0.5635459854310338,0.5636021526626651
0.5635459854310338,0.5636021526626651
0.5853639339730269,0.5853657241636735
0.5719375041010312,0.5719601052579845
0.559232251859126,0.5601112565628368
0.5887205414410257,0.5887205414410267
0.5138681949046499,0.5138281393888656
0.5423993583826406,0.5424310751159298
0.566231271405433,0.5662281385717934
0.5728102220427108,0.5728044039230966
0.5728102220427108,0.572807089209071
0.5728102220427108,0.5728097744950453
0.579805964532533,0.5794683704075283
0.6697773458524403,0.667718232133648
0.6606933377867715,0.6548211503426039
0.6090465867192904,0.606614739184249
0.679294568207321,0.6737576331096803
0.6846872228289675,0.6724380491075854
0.5920771489090246,0.5920737923015585
0.4886358762229107,0.4782039882438183
0.3235295082780287,0.3219172983807802
0.5455164434101879,0.5467920188903429
0.5130626091123301,0.5128936598697729
0.4965481003697755,0.4963586610730032
0.4953397216812958,0.4951758537224877
0.4561391346941976,0.45208563204963087
0.4200502101750972,0.41948658607101386
0.3807462745278654,0.36973427551800775
0.4378410670908767,0.4359295308593954
0.4407193245935161,0.44067702862537206
0.4263376190869404,0.4261824374499449
0.5527413867549111,0.5390049056687976
0.4315158782713054,0.4297876016795668
0.3098796909113764,0.32020582611253373
0.4332112287891085,0.43277810171488085
0.5450846443570397,0.5448832499025352
0.5517978592930376,0.5518430403652482
0.5517978592930376,0.5518544528306394
0.5905826711709842,0.5859632318222501
0.5517978592930376,0.5518544528306394
0.6538387263202047,0.6538360410342287
0.6679364776858001,0.667699730755667
0.6536373298721248,0.653715874486873
0.6540401227682846,0.6540159551945164
0.6540401227682846,0.6540159551945164
0.631013795537812,0.6309674743547559
0.6583365803273232,0.6592488869050814
0.631013795537812,0.6309262999698151
0.6142307581978175,0.6141927166465112
0.6142307581978175,0.6142218072445671
0.5575040919886358,0.5574163726468068
0.6538387263202047,0.6538702784304028
0.6135594367042178,0.6135997159938315
0.6135594367042178,0.6135997159938315
0.6538387263202047,0.6538333557482542
0.6491394758650062,0.6486628649453413
0.5669025928990328,0.5669119913999396
0.566231271405433,0.5662335091437423
0.5652242891650333,0.565201911781911
0.5945014735849665,0.5925244792716584
0.6014756498194217,0.6015987254265844
0.6014756498194217,0.6015942499499605
0.5665669321522329,0.5665123313374171
0.4992604986791321,0.5009482405960244
0.3131184624197752,0.3157035306179395
0.3862563663718033,0.3900742726045051
0.4827448275639304,0.48088268111128313
0.5383714294210419,0.5382387315391401
0.5464944194935993,0.5465340274617214
0.6222866161210149,0.6223365176853737
0.6266502058294134,0.6264454527738614
0.5450846443570397,0.5450846443570386
0.5517978592930376,0.5517976355192034
0.6303424740442123,0.630147790811067
0.5752941115690301,0.5752941115690337
0.6357130459930105,0.6357264724228848
0.542777214462089,0.5406215845659833
0.4899768157031365,0.4846012626937548
0.5752941115690301,0.5752941115690337
0.5719375041010312,0.5719328048505781
0.57549550801711,0.5755467092645273
0.5699235396202318,0.5699235396202299
0.5685808966330322,0.568594994384397
0.5652242891650333,0.565214219342627
0.5685808966330322,0.5685717219059522
0.5746227900754303,0.5746583271546608
0.6021469713130214,0.6021301882756834
0.547367137435279,0.5473490117549523
0.5685808966330322,0.5685755260610825
0.5893918629346254,0.5893855972673518
0.57562977231583,0.5754896039776409
0.57562977231583,0.5758176757214334
0.6091958469958191,0.6091264771081459
0.6091958469958191,0.6091264771081459
0.5643515712233536,0.5641920204817071
0.5643515712233536,0.5641920204817071
0.5497838948122383,0.5499472497090122
0.547769930331439,0.5477909650715728
0.5954337563770234,0.5954789586909239
0.5853639339730269,0.5853648290683486
0.5426007548307206,0.542554131006173
0.5553134494451436,0.5552252763908286
0.5451517765063998,0.545129175349449
0.5314568180369642,0.5314619648350802
0.5709305218606314,0.57093074563446
0.5481055910782388,0.5479977320916014
0.5652242891650333,0.565215338211783
0.5669025928990328,0.5669119913999396
0.5699235396202318,0.5699235396202299
0.5685808966330322,0.5685797777638754
0.565895610658633,0.565891135182007
0.5655599499118332,0.5654301610897353
0.5679095751394324,0.567933071391708
0.5665669321522329,0.5665400792924858
0.565895610658633,0.5658956106586309
0.6442388289617279,0.6441254690086162
0.6357130459930105,0.6356949203126857
0.6793489430769964,0.6793008317032921
0.7129150177569856,0.713739624324956
0.6793489430769964,0.6792247486006842
0.5450846443570397,0.5450846443570386
0.5794563048293487,0.5793826832388818
0.6447087540072476,0.6447494808445252
0.6447087540072476,0.6447494808445252
0.6397409749546092,0.6397778976367545
0.6357130459930105,0.6356949203126857
0.603489614300221,0.6031550724225786
0.6397409749546092,0.6397778976367545
0.366373373787708,0.3785507302461158
0.2678058183169403,0.27017935283723
0.4199370905042953,0.4121264403554094
0.4676325049280632,0.4689560344122995
0.4853415540064367,0.4848061585050332
0.3213959334007918,0.31917836111523473
0.3472313131491473,0.3444063076693093
0.2475275289591098,0.252452508283231
0.3439742997679851,0.36711201065228244
0.4777411662369621,0.47911680306135795
0.3510882507213843,0.3506237054216094
0.5685808966330322,0.5685786588947194
0.2967002367543669,0.2994184941447314
0.5853639339730269,0.5853737800215968
0.6224162557443157,0.6223460140194245
0.6217597431392736,0.6221056310913217
0.3776383536854899,0.38175557456783066
0.529737937916686,0.5316470360264479
0.5141342677361932,0.5142440240085474
0.5180226389071629,0.518965208354911
0.5139352790141576,0.5118245479098525
0.5355684612993941,0.5354890302479173
0.5377804711033156,0.5373947825079255
0.4735640986714896,0.4743624764345132
0.5238609882918829,0.5238624332388844
0.5517978592930376,0.5517978592930345
0.3776676994512399,0.37758940994424517
0.3398953602778281,0.3417460248211547
0.3783496883226744,0.3708353478606453
0.6815643040058758,0.6815907093179612
0.6815643040058758,0.6815907093179612
0.5987903638450225,0.5988670023336665
0.252136060157748,0.25373842691685367
0.6157176696496529,0.6162425271953923
0.6241046927150443,0.6240469606399376
0.697888952371464,0.6952529989959515
0.7198416657866112,0.7103216431122891
0.5130977213335672,0.5119001305495444
0.5065763568463787,0.502678040162848
0.6521551592345174,0.6523577502221026
0.6225675899617258,0.6216662072323142
0.6256259397679392,0.625562283571459
0.6161102672543497,0.6164769644717948
0.6165930582104315,0.6182188996999594
0.6204554608954866,0.6217813550808109
0.6146600887137377,0.617511174089291
0.6242776434314042,0.6239144196712523
0.6224337103414987,0.6239605274374797
0.6247245019219192,0.6247888062507838
0.6247245019219192,0.624665747622756
0.6002657003784946,0.5999992664662211
0.5288634321747379,0.5272145528575564
0.5326618309820775,0.5309961829443026
0.285807783054741,0.3060066673583219
0.6598333446625563,0.6593646538053615
0.5736158078350305,0.5736140176443819
0.481753788043389,0.4789382781808657
0.4898772391712456,0.48578520787227697
0.6189779309247792,0.6202822125436406
0.6215245839635362,0.6212534014458216
0.6135878705069928,0.6144836946981544
0.6138942430560124,0.61366264930138
0.617891712023735,0.6177539634304581
0.6025183892106765,0.6017676332355679
0.5912411269206325,0.5924059236156122
0.666757855752878,0.6645702307547744
0.668986074973148,0.6647232888806653
0.6619185123762036,0.661089235978589
0.646113150515649,0.647607312447312
0.4880741196368377,0.49577999496628117
0.5572554698143819,0.5612288589285567
0.5828648293941608,0.5820145249732026
0.5813985448436607,0.578215421226525
0.5828648293941608,0.5856038919370467
0.5428437520227498,0.5499467713389214
0.5798130310394816,0.5761518828424467
0.562076080388317,0.56378303999357
0.5679095751394324,0.5679057709843016
0.5823429872518278,0.5823418683826712
0.5786507190370289,0.5786796523170522
0.5823429872518278,0.5823418683826712
0.5283016070170452,0.5279415646759449
0.5585110742290355,0.5586615435699788
0.3446205931580113,0.343499497234559
0.5605640545477543,0.5623107907798597
0.2842828213231969,0.3023910507563712
0.55445718598625,0.5498138303956568
0.5155318795647469,0.5186067278406065
0.3916753251048141,0.3987028267822439
0.4819188986532048,0.482408732744402
0.3873759626345165,0.3875665409470087
0.3648166021963921,0.38877425927411996
0.6598333446625563,0.6593646538053615
0.6600575963231453,0.6592208200529769
0.7335424605848231,0.7045462406376106
0.5618676816970344,0.5642851073683663
0.4940642108434563,0.4941069781447485
0.5257245566170292,0.5124730507851581
0.6210485825711228,0.6197175067352766
0.6669514324435383,0.6618939938068353
0.6860684459089021,0.6850339297329794
0.633331494781926,0.6342593872685584
0.6860684459089021,0.6819733215179703
0.6386249011169499,0.6381097260657639
0.613723975371975,0.6379812435308981
0.3320283654230684,0.34929339765911216
0.4220853587020072,0.40968928707770585
0.6033206677430057,0.516832994141864
0.4605054792930306,0.4406931471117533
0.3423616354596839,0.3427436365224425
0.5768668627220462,0.576762042632158
0.5298853392482301,0.5215556474397894
0.374203128626873,0.38401861265792303
0.5533540482381525,0.5513052433197511
0.5533540482381525,0.5521852721385886
0.5533540482381525,0.5528845019890868
0.5585110742290355,0.559593334297515
0.5966421350655031,0.5968066023117109
0.5954337563770234,0.5957014992948664
0.5966421350655031,0.5968066023117109
0.5604579065604749,0.5616023650416972
0.6055035787810203,0.6055531422134476
0.6390696534610095,0.6390407866367829
0.6383983319674097,0.6386601473499124
0.5553134494451436,0.5548667059699496
0.5786507190370289,0.5773151903587141
0.5374081265970962,0.536667810055343
0.4741942219940259,0.4733058698741844
0.4912940371877079,0.4881550199990705
0.5055040834561808,0.5017929343186174
0.5426470255903991,0.5388281445039399
0.5251100572078164,0.525362131195541
0.6678906053214749,0.6589393756867044
0.6241046927150443,0.6240469606399376
0.6265659507519682,0.6254154305601927
0.6210521407903061,0.6084697840777723
0.5355891950147122,0.5321918670437609
0.5789504200152569,0.5804641250571282
0.613822544356679,0.6148775309346358
0.588964679873119,0.5942164444218712
0.6025183892106765,0.6017676332355679
0.4972905162550129,0.49392559753931875
0.4126120530976735,0.41928159724398184
0.4372369013857864,0.4428183973908811
0.5007129395008372,0.4932575729956834
0.4264280076608191,0.43475219537240245
0.5771379941735195,0.5497300603309185
0.5787585144030843,0.5709520221835678
0.5380867018366655,0.534450402160046
0.5197628920553881,0.5194443255522244
0.5886831081430749,0.5877027040225684
0.4899768157031365,0.4781591007742056
0.5219400384097782,0.523191626411885
0.5326618309820775,0.5309399293546613
0.4812406273622319,0.4833833521444231
0.5250637917663913,0.5251509884976051
0.4685976833356344,0.4697732024535956
0.4947803446890245,0.4930660633741091
0.4485820797575223,0.4579440124259178
0.6157607416426022,0.6157594279813045
0.6129589148231287,0.6096231181066175
0.6149664612627572,0.6176432497552038
0.6204032838064466,0.6218129996073506
0.6100900844072668,0.6119920214378536
0.5946792882548384,0.5986014678500736
0.602563559722608,0.6052578058067268
0.5955830076792035,0.5969378315197302
0.5994938259691964,0.5994211576174171
0.4915208546292611,0.48788215785856504
0.4063757320021208,0.4127076215632787
0.4826641938917373,0.48018376977386007
0.3737942544563009,0.3791631030681168
0.486252527956968,0.48202132587117336
0.4913370197418796,0.4874034350403274
0.487551652343029,0.4033499397623221
0.378136422982959,0.413604575494465
0.4979467855318412,0.5038270381410523
0.4571087127473991,0.46173031499896666
0.5208491318692082,0.5192068925018534
0.4715500534324374,0.48185335740404023
0.628134898794269,0.6302669820770824
0.6290287293122119,0.6308299613707049
0.6607328561943141,0.6596392481159922
0.6533563505683506,0.6541550190309272
0.6611792847657428,0.6566113227829187
0.4116465902227558,0.41325330227845214
0.5740280509757124,0.5714881580475376
0.5670132789776292,0.5627437116545314
0.4863415541942202,0.48541762701919994
0.4853927679583841,0.4945990428311277
0.56619427163886,0.5642031157307993
0.5309511437445753,0.536273537791724
0.5614155745419439,0.5639798883568764
0.5399249359448856,0.5415897294357418
0.6104918952747946,0.6115729143276911
0.4903170430389439,0.48840721594641706
0.4960162329098871,0.49390612696804065
0.5197264992444091,0.5176036327804051
0.4819483030602298,0.4769628935813473
0.4176079984533332,0.40565225107984637
0.4177547465162587,0.42670147225357224
0.4177547465162587,0.42649199100911145
0.4846136268409059,0.48363419930984936
0.4801625491023006,0.4805346070184087
0.4717419677527673,0.4727871217510264
0.5118015941077219,0.5045952338562704
0.5798213816847504,0.5799370163007118
0.5832083414049775,0.5823898718712505
0.6619185123762036,0.661089235978589
0.4606866131182912,0.46073873874589527
0.4747890006708478,0.4739246792792726
0.5627839159587984,0.560946796304433
0.4756321084423422,0.4742219663180677
0.4918562291779818,0.49049465959208505
0.5518412271197778,0.5608403846422305
0.5777191637179948,0.5731476511004632
0.5477644593485188,0.5399876946949699
0.5798520226432553,0.5764495106981774
0.5920771489090246,0.5921876647892829
0.6023390784129311,0.5939075726564287
0.3476263386495776,0.38654758216225443
0.505560275950726,0.47811170967774824
0.5585110742290355,0.570879694209783
0.5272274926272856,0.5269723904597187
0.5269589640298457,0.5269484466597806
0.5377672400768022,0.5376777108274062
0.3208377544997172,0.3371390458853727
0.5296442500042448,0.5305058105122459
0.5631510542731082,0.5641220812664663
0.5236694887112067,0.5236717264495205
0.5236694887112067,0.523688957034523
0.4369402948875739,0.4372290474590873
0.3381790155362895,0.35212569769953567
0.572948060308064,0.5717834685997076
0.5404525260512013,0.5405330846304344
0.6236292591082144,0.6229675598893565
0.6259788843358136,0.6258412634296225
0.5450846443570397,0.5450846443570386
0.6245019770498941,0.6246156541561437
0.5786507190370289,0.5786538518706655
0.4331004375447374,0.4333940021611254
0.3147508360416107,0.3172355981731202
0.4606018611978236,0.4463877816683463
0.4345384665161928,0.4342613426127116
0.4542244940362462,0.45271357894470593
0.4365509041313802,0.43548998327299976
0.5196043993108733,0.5183500464240194
0.5945014735849665,0.5932700702997938
0.4469788343063119,0.4498233820112251
0.6793489430769964,0.6788264002201561
0.6650399170366477,0.6657128979457108
0.7229848401609823,0.72293381972747
0.7229848401609823,0.72293381972747
0.5685808966330322,0.5685808966330314
0.5625390031906342,0.5625246816654388
0.4644719367750712,0.46444544896470236
0.5900631844282253,0.5900560000053333
0.5887205414410257,0.5887440282291839
0.5927484704026245,0.5926555522100242
0.5900631844282253,0.5900720975250016
0.2992919994387758,0.3064797038579229
0.5709886591010728,0.5711822522439277
0.5170326480596896,0.5183554075195792
0.5464272873442394,0.5465283689439597
0.5672382536458327,0.5672317642047238
0.5652242891650333,0.5652310023799669
0.5652242891650333,0.5652298835108109
0.5672382536458327,0.5672317642047238
0.5672382536458327,0.5672317642047238
0.6914327299617925,0.6910979027977535
0.6055035787810203,0.6055055927455042
0.5048053547410528,0.5041354236039471
0.6491394758650062,0.6486684592911213
0.7068731243145876,0.7067965936643203
0.609800036340059,0.6099150560892961
0.609800036340059,0.6099150560892961
0.5786507190370289,0.5786583273472895
0.5357383609780701,0.5379897781719961
0.5551544667610365,0.5564883799172529
0.3856561245735859,0.3861123842281281
0.5023703868221678,0.49903802698539806
0.5244750745035265,0.5242678599358357
0.526153378237526,0.5260617268435148
0.5213869956329674,0.521359695225562
0.5213869956329674,0.5213688699526412
0.6149020796914172,0.6148707513550462
0.6346389316032509,0.6346456448181897
0.6346389316032509,0.6346456448181897
0.5853639339730269,0.5853569969842567
0.566231271405433,0.5662290336671183
0.4991926593357726,0.49513307785908484
0.4890514445381342,0.4891069225673385
0.4979061744558379,0.4959360458230493
0.5702958881282251,0.5687966454804902
0.6347060637526108,0.6346514629378013
0.5499181591109582,0.550103077708681
0.6209439731338152,0.6209943222458374
0.5585110742290355,0.5586385929504408
0.6276571880698132,0.6277713127237237
0.5450846443570397,0.5450846443570386
0.5799933620242285,0.580009473740073
0.6347060637526108,0.6346769731545585
0.5719375041010312,0.5719343712673964
0.6424262609290085,0.6421624315820218
0.6062578808269133,0.6032744288884185
0.6149020796914172,0.6148662758784221
0.6149020796914172,0.6148707513550462
0.6447758861566076,0.6448105711004404
0.5814031371607882,0.5812998043514246
0.6289998310570127,0.6290482975013209
0.6289998310570127,0.6290068993425488
0.6447758861566076,0.644787965601211
0.5920771489090246,0.5920914657021639
0.5083743370349405,0.5083571665793299
0.334377079830083,0.33452058861522715
0.572948060308064,0.5724826694088175
0.5709886591010728,0.5716501224850926
0.3639586490737626,0.3677755648131388
0.4295881213444092,0.4221321560630029
0.5945014735849665,0.5912809878411971
0.6180142880688603,0.6026335988381151
0.5585110742290355,0.5620466511139192
0.5887205414410257,0.5887574641231748
0.5887205414410257,0.5887440282291839
0.5887205414410257,0.5887339631388393
0.5728773541920708,0.5729611546217712
0.5728773541920708,0.5729611546217712
0.5728773541920708,0.5729611546217712
0.5728773541920708,0.5729611546217712
0.5420636976358407,0.5419856005687537
0.5393784116614416,0.5393558105044894
0.6612232627498023,0.6612367812438199
0.6612232627498023,0.6611317450361217
0.6612232627498023,0.6611317450361217
0.6612232627498023,0.6612703473184998
0.6612232627498023,0.6612770605334358
0.6148694284815547,0.6101906106907955
0.6612232627498023,0.6612635286031716
0.6612232627498023,0.6612703473184998
0.6532835097947008,0.6530901722888284
0.6457828683970073,0.6457805264440214
0.659209298269003,0.6595292765005426
0.5984202759989489,0.589912205631065
0.659209298269003,0.6600638944667203
0.5726088255946309,0.5727635623288245
0.5929498668507043,0.5927730665958211
0.5900631844282253,0.590101126606285
0.6021469713130214,0.6021212373224355
0.2695137148603669,0.27640606214827945
0.6055035787810203,0.6055073829361538
0.6055035787810203,0.6055073829361538
0.6055035787810203,0.6055127535081026
0.6055035787810203,0.6055073829361538
0.6055035787810203,0.6055073829361538
0.6101766832408957,0.6052274306090024
0.623762988612489,0.5753253868343019
0.6021469713130214,0.6021212373224355
0.516553480879049,0.5165754107145072
0.6732965281347106,0.6614938916852156
0.5659341509560762,0.5735412385188691
0.5598387185557498,0.5670474996589088
0.586958177943418,0.5778444216958611
0.5945651346986099,0.5970989042445549
0.6142038345468472,0.6111985908310306
0.5853314500134902,0.5803950429014199
0.5424664905320007,0.5423995821564744
0.5424664905320007,0.5423995821564744
0.5377001079274422,0.5377035151679427
0.3135396536807247,0.32275360891972255
0.5069535835205722,0.506869902413077
0.5069535835205722,0.5068694548654146
0.5557053296865418,0.55360322709702
0.5084976229558517,0.5084378753429223
0.5084976229558517,0.5084376515690912
0.5154122343399293,0.5152743896599098
0.4999773291760388,0.5027319712094496
0.4967494968178553,0.49609846269205027
0.5316582144850441,0.5317034164834775
0.5346791612062431,0.5347695658340474
0.5190033528406479,0.5247348176557418
0.5685808966330322,0.5691459430945217
0.5905826711709842,0.5888777194738375
0.5450846443570397,0.5450866583215195
0.3720252238378845,0.4122354776021198
0.4626619641423676,0.46163372041598544
0.5530062379815173,0.5532115452222132
0.5281002105689653,0.5279346179338773
0.535081954102403,0.5349727130389492
0.3110635785482308,0.34220904570703853
0.5317253466344042,0.5317193047409609
0.5317253466344042,0.5317193047409609
0.5316582144850441,0.5316414314477055
0.5223268457240071,0.5223739306884659
0.5216555242304074,0.5225299345662933
0.4353963974140765,0.4336680174787921
0.572948060308064,0.5723030224548521
0.4902376783299375,0.48918543916855045
0.4925201714081768,0.49258160026674586
0.3611121991514542,0.35486900068006716
0.5426696412044537,0.5425024005073312
0.4141569035395246,0.4062546685123246
0.6212796338806152,0.6212762772731499
0.6212796338806152,0.6212796338806179
0.5732801470882307,0.5732908882321296
0.5746227900754303,0.5746632931388778
0.5719375041010312,0.5719375041010333
0.5793220405306287,0.5793477745212153
0.5752941115690301,0.5752997059148136
0.5719375041010312,0.5719375041010333
0.5719375041010312,0.5719375041010333
0.5732801470882307,0.57329469238726
0.5719375041010312,0.5719375041010333
0.5719375041010312,0.5719375041010333
0.5719375041010312,0.5719375041010333
0.5712661826074313,0.5712377633308704
0.5736158078350305,0.5736182693471746
0.5736158078350305,0.5736182693471746
0.5786507190370289,0.5786592224426144
0.5773080760498294,0.5770641625738223
0.5752941115690301,0.5752896360924097
0.5752941115690301,0.5752896360924097
0.5736158078350305,0.5736149127397067
0.5719375041010312,0.5719375041010333
0.57562977231583,0.575601800586933
0.5719375041010312,0.5719375041010333
0.4948718825495525,0.4943661539658837
0.3641684062645854,0.36287919955577835
0.5685808966330322,0.568512198066853
0.5685808966330322,0.568512198066853
0.5796577012774285,0.5796373378587878
0.5773080760498294,0.5771026516727891
0.5732801470882307,0.5732850701125184
0.5786507190370289,0.5789960309716271
0.5622033424438343,0.5621028679936263
0.5638816461778337,0.5638653106881557
0.5648886284182334,0.5648405170445238
0.5642173069246336,0.5642291669376863
0.5480644121110491,0.5458742250208969
0.5504359647108442,0.5493321871365193
0.6122167937170182,0.6122255208964347
0.5211184670355276,0.5211459912167643
0.606140316754494,0.6007518456839428
0.5366259935376825,0.5367900197559519
0.5585110742290355,0.5656565624734894
0.6692791206729998,0.6693573800013517
0.6286641703102128,0.6286379887719605
0.5484412518250387,0.548362483436457
0.5125255519174503,0.5125152583212159
0.4505665596280474,0.44645117041221566
0.6477968328778066,0.6494303818455697
0.5840212909858272,0.5832472573037056
0.615573401185017,0.615566687970077
0.6175873656658164,0.6178323173996442
0.6175873656658164,0.6178412683528921
0.6558526908010041,0.65493515756198
0.5793220405306287,0.5793562779268009
0.5945014735849665,0.5940613195599725
0.5945014735849665,0.5941703226400971
0.4512745256124394,0.44992252517123066
0.459971846576481,0.46224927949696215
0.3835542189690433,0.3829264192294265
0.4939002829733462,0.4906175262195332
0.3835542189690433,0.3864059663113277
0.4166510431009803,0.41527146134385073
0.4470490494303152,0.4543438941204198
0.396052579001346,0.41648595916106873
0.3282842720326012,0.33571480107619783
0.4686444834965599,0.40815946998464003
0.493520882797972,0.4903984596099692
0.5072483253175006,0.49527888883148674
0.5827394828664781,0.5817068356406262
0.5943312080747774,0.5949988448996244
0.6780063000897968,0.6781092360521505
0.3498114040194737,0.3413301341069917
0.4822013862616677,0.48009130804492656
0.4891710244435984,0.48567235780169465
0.4606866131182912,0.461062324454712
0.4559997456411778,0.45597677649855567
0.487288971572782,0.4862391664910561
0.6536373298721248,0.653715874486873
0.3264468192668212,0.32884508481354896
0.6790804144795565,0.6791300922700839
0.6759923356089975,0.6757754182689782
0.6820342290513955,0.6818502869621504
0.7384252345137774,0.7384968421397651
0.7384252345137774,0.7384968421397651
0.692775372948992,0.6929253014158981
0.6790804144795565,0.6791206937691736
0.7458097709433751,0.7424755408584964
0.5450846443570397,0.5450893436074938
0.6853908365193945,0.6864554293831094
0.603623878598941,0.6032859801138308
0.6457828683970073,0.6456889550260284
0.6457828683970073,0.6456889550260284
0.6813629075577958,0.6814029630735824
0.6793489430769964,0.6793643834713525
0.6813629075577958,0.6814029630735824
0.5742119293991015,0.5782032732986959
0.5081619622090517,0.5082053743323058
0.5081619622090517,0.5082053743323058
0.5271603604779256,0.5269919546598127
0.3279173703739831,0.3324365175788229
0.5709886591010728,0.570713564689261
0.5866638687570019,0.5861271521307153
0.5689836895291921,0.5689085015219096
0.6169160441722167,0.6179454966535115
0.6300068132974124,0.6297326903541893
0.5450846443570397,0.5450846443570386
0.6350417244994108,0.6348756843166637
0.5618676816970344,0.561860968482101
0.5517978592930376,0.5517978592930345
0.5834491735996443,0.567766531984958
0.3823911082911126,0.3772351623209628
0.2983940762706853,0.30209670007830774
0.4036690677561819,0.4010399497103712
0.2918926241559691,0.3101308149273345
0.3118706410305323,0.3148187558142522
0.4983606684024949,0.4982071778515884
0.5058123369814524,0.5063738429603349
0.5455164434101879,0.547164995381925
0.5611916530661171,0.5613139387849249
0.5088332837026515,0.5086727827634789
0.5068193192218521,0.5067759518954266
0.5074906407154519,0.5070232198757659
0.4853851667346643,0.4870361185695354
0.4495136844288593,0.4620368270646397
0.6256432235890138,0.6256711953179107
0.69948858788499,0.6993073310817157
0.69948858788499,0.6993073310817157
0.5001718900909443,0.5072647844822997
0.69948858788499,0.6992625763154757
0.5987903638450225,0.5988040140487233
0.581671665758228,0.581570743760355
0.6115454722234184,0.6118430914189116
0.6340347422590111,0.6342316632304706
0.5450846443570397,0.5450893436074938
0.6351088566487707,0.6349275998455021
0.5484412518250387,0.5484533356119241
0.4935271536485764,0.4933624163929319
0.3346495942200254,0.3342593706840787
0.5873778984538262,0.58731859838856
0.5631510542731082,0.5638060261921453
0.5371630507325624,0.5371010653813193
0.5873778984538262,0.58731859838856
0.4925201714081768,0.49240571403542266
0.5867065769602264,0.5867233599975689
0.5893918629346254,0.5893914153869629
0.5893918629346254,0.5893914153869629
0.5893918629346254,0.5893855972673517
0.5893918629346254,0.5893909678393007
0.5887205414410257,0.5887227791793387
0.5887205414410257,0.5887227791793387
0.5900631844282253,0.5899566680845771
0.5856324625704667,0.585588602899551
0.5887205414410257,0.5887205414410267
0.6944536766829916,0.6945073824024829
0.6900900869745931,0.6906142660359654
0.6833768720385951,0.6816790554284147
0.6900900869745931,0.6905482527557616
0.6944536766829916,0.6944850050193628
0.6944536766829916,0.6944760540661148
0.6944536766829916,0.6945073824024829
0.6008043283258219,0.601371594987916
0.6014756498194217,0.6015976065574283
0.6016770462675015,0.6016065575106763
0.5813360050114281,0.581286601695383
0.5048053547410528,0.5041625668185337
0.674649692621798,0.6749018857295562
0.674649692621798,0.6749018857295562
0.5524513172907551,0.5562367893717621
0.6209439731338152,0.6209719448627175
0.6209439731338152,0.6209719448627175
0.4870535149932539,0.48693214216855246
