residual,absolute_residual
0.007855148365439324,0.007855148365439324
0.001535481131319627,0.001535481131319627
-0.0070787825280533845,0.0070787825280533845
3.3566074688629044e-06,3.3566074688629044e-06
1.1188691579899768e-06,1.1188691579899768e-06
0.0001212854165111299,0.0001212854165111299
1.5664168162565772e-06,1.5664168162565772e-06
1.5664168162565772e-06,1.5664168162565772e-06
1.5664168162565772e-06,1.5664168162565772e-06
-3.1328336366098775e-05,3.1328336366098775e-05
4.027928965699701e-06,4.027928965699701e-06
1.9692097147028242e-05,1.9692097147028242e-05
8.055857923239262e-05,8.055857923239262e-05
1.0069822406366669e-05,1.0069822406366669e-05
7.876838858444923e-05,7.876838858444923e-05
0.001449552021339895,0.001449552021339895
0.0015166841706998335,0.0015166841706998335
0.0007658970305092216,0.0007658970305092216
0.0007658970305092216,0.0007658970305092216
9.689406890833752e-05,9.689406890833752e-05
-0.002660784035357633,0.002660784035357633
1.1188691546593077e-06,1.1188691546593077e-06
-0.00016146691651941492,0.00016146691651941492
-1.0741143898318484e-05,1.0741143898318484e-05
0.00433487741059746,0.00433487741059746
0.005485542230477369,0.005485542230477369
-0.005339123264505696,0.005339123264505696
1.1788374934651458e-05,1.1788374934651458e-05
5.094879539180308e-05,5.094879539180308e-05
-8.950953217512492e-07,8.950953217512492e-07
3.804155128572795e-06,3.804155128572795e-06
-1.2379198835232863e-05,1.2379198835232863e-05
0.0015150217778719943,0.0015150217778719943
0.0015150217778719943,0.0015150217778719943
-8.923672434457686e-05,8.923672434457686e-05
1.5440394353194442e-05,1.5440394353194442e-05
-3.848909896575492e-05,3.848909896575492e-05
1.0741143896320082e-05,1.0741143896320082e-05
9.420878293631141e-05,9.420878293631141e-05
-0.00033745093744663723,0.00033745093744663723
-0.002406416298785574,0.002406416298785574
-0.0002486379507921077,0.0002486379507921077
-0.0002486379507921077,0.0002486379507921077
-2.2377383078753255e-06,2.2377383078753255e-06
7.899216241480378e-05,7.899216241480378e-05
0.0026499224210183026,0.0026499224210183026
6.467063721848909e-05,6.467063721848909e-05
-0.0009900748015415628,0.0009900748015415628
-0.00017901906496020636,0.00017901906496020636
0.0001054637233268707,0.0001054637233268707
0.00046476966178388146,0.00046476966178388146
9.420878293631141e-05,9.420878293631141e-05
-1.118869159544289e-06,1.118869159544289e-06
-0.00042285595272156806,0.00042285595272156806
0.0016237534661792674,0.0016237534661792674
0.0002587128497819613,0.0002587128497819613
-0.0008273869340211792,0.0008273869340211792
0.000505967146901487,0.000505967146901487
-0.009345091921584836,0.009345091921584836
-0.00010407403484952171,0.00010407403484952171
-0.012836651233191054,0.012836651233191054
-0.0009167393003514102,0.0009167393003514102
-0.0012790595619834866,0.0012790595619834866
6.4894411049287726e-06,6.4894411049287726e-06
-5.594345777737431e-06,5.594345777737431e-06
-0.002459803039620012,0.002459803039620012
0.0005201296220102014,0.0005201296220102014
0.006116301601560625,0.006116301601560625
0.0015311369153311327,0.0015311369153311327
-1.118869159544289e-06,1.118869159544289e-06
0.003242427676688142,0.003242427676688142
4.4754766280741265e-06,4.4754766280741265e-06
4.4754766280741265e-06,4.4754766280741265e-06
0.0010747705278729702,0.0010747705278729702
-0.0008718744532995037,0.0008718744532995037
0.0006541068048304677,0.0006541068048304677
-4.3115722106135124e-05,4.3115722106135124e-05
0.004067588690425894,0.004067588690425894
1.7006811171227376e-05,1.7006811171227376e-05
2.3496252279819885e-05,2.3496252279819885e-05
-9.018085397294318e-05,9.018085397294318e-05
-0.0007056526199803459,0.0007056526199803459
-7.60831026247466e-06,7.60831026247466e-06
6.0199502874835886e-05,6.0199502874835886e-05
0.0001879700182098043,0.0001879700182098043
2.3496252279819885e-05,2.3496252279819885e-05
2.3496252279819885e-05,2.3496252279819885e-05
1.1102230246251565e-15,1.1102230246251565e-15
8.704802033498993e-05,8.704802033498993e-05
6.041893445440927e-06,6.041893445440927e-06
-3.1328336395075596e-06,3.1328336395075596e-06
-0.006138734144534086,0.006138734144534086
-0.00030356983380008806,0.00030356983380008806
0.0002153878850137958,0.0002153878850137958
0.000251415471837102,0.000251415471837102
0.0002153878850137958,0.0002153878850137958
0.00724177234577611,0.00724177234577611
0.0002097632370754443,0.0002097632370754443
0.0008403870370272681,0.0008403870370272681
4.2517027928346e-06,4.2517027928346e-06
-0.00012083786884897751,0.00012083786884897751
2.6852859733583756e-06,2.6852859733583756e-06
-0.001160645976996888,0.001160645976996888
0.0001325672279406387,0.0001325672279406387
-4.0215117632635966e-05,4.0215117632635966e-05
-1.7260186658818455e-06,1.7260186658818455e-06
-0.00013378712783918,0.00013378712783918
-0.002478102599912546,0.002478102599912546
0.008856398057778825,0.008856398057778825
0.0002025153172358074,0.0002025153172358074
-0.0002273718823574411,0.0002273718823574411
0.00019624964996045602,0.00019624964996045602
0.0005934482003431274,0.0005934482003431274
-0.0012621462512490966,0.0012621462512490966
2.3469752743532357e-05,2.3469752743532357e-05
8.961847749078267e-05,8.961847749078267e-05
0.0041612860932294105,0.0041612860932294105
-0.007117023651913912,0.007117023651913912
0.0002779777962275132,0.0002779777962275132
0.0066959925312303215,0.0066959925312303215
0.0022439618987851184,0.0022439618987851184
0.0027033196138404048,0.0027033196138404048
-0.0005850268358079669,0.0005850268358079669
-0.020279594801979495,0.020279594801979495
-0.0005079902822949234,0.0005079902822949234
2.797172889767996e-05,2.797172889767996e-05
7.431738757335271e-05,7.431738757335271e-05
1.9890563572766418e-05,1.9890563572766418e-05
0.00026019909959529297,0.00026019909959529297
-2.4838895261947158e-05,2.4838895261947158e-05
1.4698695896875336e-05,1.4698695896875336e-05
-5.667959722677196e-05,5.667959722677196e-05
8.257254371446532e-05,8.257254371446532e-05
-4.923024285563571e-06,4.923024285563571e-06
-4.923024285563571e-06,4.923024285563571e-06
0.0005150232360813245,0.0005150232360813245
-9.991540925768927e-05,9.991540925768927e-05
-0.0002536537753198287,0.0002536537753198287
-0.00012707518687671282,0.00012707518687671282
-0.0003805167517394459,0.0003805167517394459
0.0009508064811996064,0.0009508064811996064
-0.012379388644197742,0.012379388644197742
-1.7901906506079257e-06,1.7901906506079257e-06
-1.7901906506079257e-06,1.7901906506079257e-06
0.0003169124716964067,0.0003169124716964067
0.0003669263045162907,0.0003669263045162907
0.0002380953563972943,0.0002380953563972943
-0.00022153609288710907,0.00022153609288710907
0.0003750449410886425,0.0003750449410886425
-4.699250454098802e-06,4.699250454098802e-06
0.00010136954553596755,0.00010136954553596755
0.00010651634365443918,0.00010651634365443918
6.713214940057277e-06,6.713214940057277e-06
-4.003579887279507e-05,4.003579887279507e-05
-3.334230084817147e-05,3.334230084817147e-05
-0.0012505090935744922,0.0012505090935744922
-0.0016433854268070869,0.0016433854268070869
-6.713214933284917e-06,6.713214933284917e-06
2.6645352591003757e-15,2.6645352591003757e-15
-1.7901906499862008e-05,1.7901906499862008e-05
-0.00022462256285560311,0.00022462256285560311
-0.0001163590379240631,0.0001163590379240631
0.004893122352719548,0.004893122352719548
0.00019886976053462568,0.00019886976053462568
0.0012963406704215585,0.0012963406704215585
-0.0002569706561371121,0.0002569706561371121
-0.0005379782093177243,0.0005379782093177243
-0.0009948178440272182,0.0009948178440272182
-0.00444721018555172,0.00444721018555172
3.3566074653101907e-06,3.3566074653101907e-06
0.0005979378864622298,0.0005979378864622298
-7.362159046619965e-05,7.362159046619965e-05
-0.00263493438404494,0.00263493438404494
1.1860013052533702e-05,1.1860013052533702e-05
0.0003305459689504353,0.0003305459689504353
1.887379141862766e-15,1.887379141862766e-15
-1.1493878547375047e-05,1.1493878547375047e-05
-1.1493878547375047e-05,1.1493878547375047e-05
0.0026209415304898065,0.0026209415304898065
-9.54484547888157e-06,9.54484547888157e-06
-0.0016445824029091005,0.0016445824029091005
-1.3202656044652983e-05,1.3202656044652983e-05
-9.062840163798214e-05,9.062840163798214e-05
0.003748129291205715,0.003748129291205715
-0.0025840562885337537,0.0025840562885337537
0.00011761199346171924,0.00011761199346171924
0.001277496650530341,0.001277496650530341
0.00010201564269751717,0.00010201564269751717
5.594345776072096e-06,5.594345776072096e-06
2.9985693382306167e-05,2.9985693382306167e-05
2.9985693382306167e-05,2.9985693382306167e-05
4.923024286196398e-05,4.923024286196398e-05
-2.2377383129823514e-06,2.2377383129823514e-06
0.0018965370961715466,0.0018965370961715466
-5.0572885852306904e-05,5.0572885852306904e-05
0.00877264165711733,0.00877264165711733
-0.005440882830056892,0.005440882830056892
-0.0016185004594271302,0.0016185004594271302
9.612731755259674e-05,9.612731755259674e-05
9.612731755259674e-05,9.612731755259674e-05
-0.008108262076754968,0.008108262076754968
-4.2517027931676665e-05,4.2517027931676665e-05
8.503405585691404e-05,8.503405585691404e-05
-7.518800728245623e-05,7.518800728245623e-05
-1.7678132668286217e-05,1.7678132668286217e-05
0.00011770503521202347,0.00011770503521202347
9.612731755259674e-05,9.612731755259674e-05
-9.992007221626409e-16,9.992007221626409e-16
-5.616723163126558e-05,5.616723163126558e-05
-5.616723163126558e-05,5.616723163126558e-05
-1.7901906466111228e-06,1.7901906466111228e-06
-2.2601156953294677e-05,2.2601156953294677e-05
-0.0008790047037108284,0.0008790047037108284
-9.992007221626409e-16,9.992007221626409e-16
4.005551578423194e-05,4.005551578423194e-05
-3.1716733289166577e-05,3.1716733289166577e-05
3.1328336395075596e-06,3.1328336395075596e-06
5.818119614198203e-06,5.818119614198203e-06
3.1328336398406265e-06,3.1328336398406265e-06
4.4754766548305014e-07,4.4754766548305014e-07
0.0003375941250046699,0.0003375941250046699
0.0020591137187923048,0.0020591137187923048
0.00587218744416762,0.00587218744416762
0.0024318475350413316,0.0024318475350413316
0.005536935097640749,0.005536935097640749
0.012249173721382123,0.012249173721382123
3.356607466087347e-06,3.356607466087347e-06
0.010431887979092391,0.010431887979092391
0.0016122098972484733,0.0016122098972484733
-0.001275575480155,0.001275575480155
0.0001689492425572814,0.0001689492425572814
0.00018943929677228688,0.00018943929677228688
0.0001638679588081282,0.0001638679588081282
0.00405350264456672,0.00405350264456672
0.0005636241040833379,0.0005636241040833379
0.011011999009857665,0.011011999009857665
0.0019115362314813256,0.0019115362314813256
4.229596814403491e-05,4.229596814403491e-05
0.00015518163699551613,0.00015518163699551613
0.013736481086113583,0.013736481086113583
0.0017282765917385756,0.0017282765917385756
-0.010326135201157327,0.010326135201157327
0.00043312707422765717,0.00043312707422765717
0.000201394454504511,0.000201394454504511
-4.518107221063161e-05,4.518107221063161e-05
-5.659353760179009e-05,5.659353760179009e-05
0.0046194393487341,0.0046194393487341
-5.659353760179009e-05,5.659353760179009e-05
2.685285976022911e-06,2.685285976022911e-06
0.00023674693013309156,0.00023674693013309156
-7.85446147482105e-05,7.85446147482105e-05
2.4167573768218986e-05,2.4167573768218986e-05
2.4167573768218986e-05,2.4167573768218986e-05
4.6321183056141635e-05,4.6321183056141635e-05
-0.000912306577758204,0.000912306577758204
8.749556799692026e-05,8.749556799692026e-05
3.8041551306267074e-05,3.8041551306267074e-05
8.950953250375093e-06,8.950953250375093e-06
8.771934182905117e-05,8.771934182905117e-05
-3.1552110198118655e-05,3.1552110198118655e-05
-4.027928961369831e-05,4.027928961369831e-05
-4.027928961369831e-05,4.027928961369831e-05
5.3705719504915095e-06,5.3705719504915095e-06
0.0004766109196648882,0.0004766109196648882
-9.398500906865337e-06,9.398500906865337e-06
-2.2377383093186154e-06,2.2377383093186154e-06
2.2377383122273997e-05,2.2377383122273997e-05
0.0019769943133081114,0.0019769943133081114
-0.00012307560716273702,0.00012307560716273702
-0.00011860013053877072,0.00011860013053877072
5.460081481578616e-05,5.460081481578616e-05
-0.0016877419168923047,0.0016877419168923047
-0.0025850681981642865,0.0025850681981642865
-0.00381790623270184,0.00381790623270184
0.001862146452647262,0.001862146452647262
0.00013269788190173326,0.00013269788190173326
-3.960796812207956e-05,3.960796812207956e-05
-4.9901564358800776e-05,4.9901564358800776e-05
0.0002047530555520094,0.0002047530555520094
1.1102230246251565e-15,1.1102230246251565e-15
2.2377383424032615e-07,2.2377383424032615e-07
0.00019468323314530966,0.00019468323314530966
-3.552713678800501e-15,3.552713678800501e-15
-1.3426429874341395e-05,1.3426429874341395e-05
0.0021556298961057374,0.0021556298961057374
0.005375553009381695,0.005375553009381695
-3.552713678800501e-15,3.552713678800501e-15
4.6992504530996015e-06,4.6992504530996015e-06
-5.120124741730958e-05,5.120124741730958e-05
1.887379141862766e-15,1.887379141862766e-15
-1.4097751364738897e-05,1.4097751364738897e-05
1.0069822406366669e-05,1.0069822406366669e-05
9.174727080063505e-06,9.174727080063505e-06
-3.553707923054095e-05,3.553707923054095e-05
1.678303733798625e-05,1.678303733798625e-05
1.812568032666384e-05,1.812568032666384e-05
5.370571949714353e-06,5.370571949714353e-06
6.265667273575026e-06,6.265667273575026e-06
0.00014016833818908392,0.00014016833818908392
-0.00018790340560337349,0.00018790340560337349
6.9369887673143e-05,6.9369887673143e-05
6.9369887673143e-05,6.9369887673143e-05
0.00015955074164641925,0.00015955074164641925
0.00015955074164641925,0.00015955074164641925
-0.00016335489677388182,0.00016335489677388182
-2.1034740133818453e-05,2.1034740133818453e-05
-4.5202313900483126e-05,4.5202313900483126e-05
-8.950953217512492e-07,8.950953217512492e-07
4.662382454756475e-05,4.662382454756475e-05
8.817305431496614e-05,8.817305431496614e-05
2.2601156950741164e-05,2.2601156950741164e-05
-5.146798116029139e-06,5.146798116029139e-06
-2.2377382857818873e-07,2.2377382857818873e-07
0.00010785898663734361,0.00010785898663734361
8.950953250264071e-06,8.950953250264071e-06
-9.398500906865337e-06,9.398500906865337e-06
1.887379141862766e-15,1.887379141862766e-15
1.1188691568797537e-06,1.1188691568797537e-06
4.475476626075725e-06,4.475476626075725e-06
0.00012978882209790932,0.00012978882209790932
-2.3496252275601037e-05,2.3496252275601037e-05
2.6852859747017455e-05,2.6852859747017455e-05
2.1094237467877974e-15,2.1094237467877974e-15
0.00011335995311168023,0.00011335995311168023
1.812568032477646e-05,1.812568032477646e-05
4.811137370430707e-05,4.811137370430707e-05
-0.0008246065679703429,0.0008246065679703429
0.0001241944763122893,0.0001241944763122893
1.1102230246251565e-15,1.1102230246251565e-15
7.36215904669768e-05,7.36215904669768e-05
-4.072683727762705e-05,4.072683727762705e-05
-4.072683727762705e-05,4.072683727762705e-05
-3.6922682145279495e-05,3.6922682145279495e-05
1.812568032477646e-05,1.812568032477646e-05
0.0003345418776423692,0.0003345418776423692
-3.6922682145279495e-05,3.6922682145279495e-05
-0.012177356458407784,0.012177356458407784
-0.0023735345202897107,0.0023735345202897107
0.007810650148885878,0.007810650148885878
-0.0013235294842363077,0.0013235294842363077
0.0005353955014034684,0.0005353955014034684
0.002217572285557079,0.002217572285557079
0.002825005479837994,0.002825005479837994
-0.004924979324121226,0.004924979324121226
-0.023137710884297336,0.023137710884297336
-0.0013756368243958428,0.0013756368243958428
0.0004645452997748545,0.0004645452997748545
2.237738312871329e-06,2.237738312871329e-06
-0.0027182573903644647,0.0027182573903644647
-9.846048569905896e-06,9.846048569905896e-06
7.024172489122904e-05,7.024172489122904e-05
-0.0003458879520480407,0.0003458879520480407
-0.004117220882340733,0.004117220882340733
-0.0019090981097619197,0.0019090981097619197
-0.00010975627235421115,0.00010975627235421115
-0.0009425694477480651,0.0009425694477480651
0.0021107311043050414,0.0021107311043050414
7.943105147678597e-05,7.943105147678597e-05
0.00038568859539012124,0.00038568859539012124
-0.0007983777630236055,0.0007983777630236055
-1.4449470014943344e-06,1.4449470014943344e-06
3.1086244689504383e-15,3.1086244689504383e-15
7.828950699473314e-05,7.828950699473314e-05
-0.0018506645433266078,0.0018506645433266078
0.00751434046202909,0.00751434046202909
-2.6405312085420185e-05,2.6405312085420185e-05
-2.6405312085420185e-05,2.6405312085420185e-05
-7.663848864403189e-05,7.663848864403189e-05
-0.001602366759105689,0.001602366759105689
-0.0005248575457393878,0.0005248575457393878
5.773207510673117e-05,5.773207510673117e-05
0.0026359533755124787,0.0026359533755124787
0.00952002267432217,0.00952002267432217
0.0011975907840228173,0.0011975907840228173
0.0038983166835306893,0.0038983166835306893
-0.0002025909875852383,0.0002025909875852383
0.0009013827294115373,0.0009013827294115373
6.36561964801885e-05,6.36561964801885e-05
-0.0003666972174450889,0.0003666972174450889
-0.001625841489527824,0.001625841489527824
-0.00132589418532425,0.00132589418532425
-0.0028510853755533416,0.0028510853755533416
0.000363223760151965,0.000363223760151965
-0.0015268170959809035,0.0015268170959809035
-6.430432886461723e-05,6.430432886461723e-05
5.875429916324393e-05,5.875429916324393e-05
0.0002664339122734338,0.0002664339122734338
0.0016488793171814953,0.0016488793171814953
0.0016656480377749139,0.0016656480377749139
-0.020198884303580855,0.020198884303580855
0.00046869085719480896,0.00046869085719480896
1.7901906486095243e-06,1.7901906486095243e-06
0.002815509862523269,0.002815509862523269
0.004092031298968624,0.004092031298968624
-0.0013042816188614248,0.0013042816188614248
0.00027118251771451884,0.00027118251771451884
-0.0008958241911616316,0.0008958241911616316
0.000231593754632331,0.000231593754632331
0.0001377485932769762,0.0001377485932769762
0.0007507559751085413,0.0007507559751085413
-0.0011647966949797084,0.0011647966949797084
0.0021876249981036544,0.0021876249981036544
0.004262786092482651,0.004262786092482651
0.0008292763976145423,0.0008292763976145423
-0.0014941619316629628,0.0014941619316629628
-0.007705875329443446,0.007705875329443446
-0.003973389114174775,0.003973389114174775
0.0008503044209582367,0.0008503044209582367
0.003183123617135686,0.003183123617135686
-0.002739062542885806,0.002739062542885806
-0.007103019316171633,0.007103019316171633
0.0036611481970348914,0.0036611481970348914
-0.0017069596052530223,0.0017069596052530223
3.804155130793241e-06,3.804155130793241e-06
1.1188691565466868e-06,1.1188691565466868e-06
-2.8933280023291097e-05,2.8933280023291097e-05
1.1188691565466868e-06,1.1188691565466868e-06
0.0003600423411003195,0.0003600423411003195
-0.00015046934094331554,0.00015046934094331554
0.0011210959234522755,0.0011210959234522755
-0.001746736232105417,0.001746736232105417
-0.018108229433174305,0.018108229433174305
0.004643355590593257,0.004643355590593257
-0.0030748482758595763,0.0030748482758595763
-0.0070275016774297705,0.0070275016774297705
-0.0004898340911971832,0.0004898340911971832
-0.0001905783124921956,0.0001905783124921956
-0.023957657077727845,0.023957657077727845
0.00046869085719480896,0.00046869085719480896
0.0008367762701684267,0.0008367762701684267
0.028996219947212465,0.028996219947212465
-0.002417425671331963,0.002417425671331963
-4.276730129221251e-05,4.276730129221251e-05
0.013251505831871069,0.013251505831871069
0.0013310758358462405,0.0013310758358462405
0.005057438636702938,0.005057438636702938
0.0010345161759227617,0.0010345161759227617
-0.0009278924866323868,0.0009278924866323868
0.004095124390931848,0.004095124390931848
0.0005151750511860342,0.0005151750511860342
-0.02425726815892315,0.02425726815892315
-0.017265032236043754,0.017265032236043754
0.012396071624301341,0.012396071624301341
0.08648767360114173,0.08648767360114173
0.019812332181277315,0.019812332181277315
-0.0003820010627585968,0.0003820010627585968
0.00010482008988821345,0.00010482008988821345
0.008329691808440676,0.008329691808440676
-0.009815484031050037,0.009815484031050037
0.0020488049184014256,0.0020488049184014256
0.0011687760995638952,0.0011687760995638952
0.00046954624906569986,0.00046954624906569986
-0.001082260068479557,0.001082260068479557
-0.00016446724620777786,0.00016446724620777786
-0.00026774291784292803,0.00026774291784292803
-0.00016446724620777786,0.00016446724620777786
-0.0011444584812223546,0.0011444584812223546
-4.9563432427235377e-05,4.9563432427235377e-05
2.8866824226647658e-05,2.8866824226647658e-05
-0.00026181538250269476,0.00026181538250269476
0.00044674347519402247,0.00044674347519402247
0.001335528678314768,0.001335528678314768
0.0007403165417532165,0.0007403165417532165
0.0008883521198415067,0.0008883521198415067
0.003139017188637405,0.003139017188637405
0.00371114913756343,0.00371114913756343
0.003818881086459225,0.003818881086459225
-0.0002520739877245326,0.0002520739877245326
0.008951229634770574,0.008951229634770574
5.773207510673117e-05,5.773207510673117e-05
0.0011505201917755281,0.0011505201917755281
0.012582356712533826,0.012582356712533826
0.0033973279709513804,0.0033973279709513804
-0.001513705041871316,0.001513705041871316
-0.0010549865779567735,0.0010549865779567735
-0.0052517645487522024,0.0052517645487522024
0.0007507559751085413,0.0007507559751085413
0.003364918715694165,0.003364918715694165
-0.006669544146308326,0.006669544146308326
-0.005581496005094666,0.005581496005094666
0.007455366505153771,0.007455366505153771
-0.00832418771158333,0.00832418771158333
0.027407933842600984,0.027407933842600984
0.00780649221951657,0.00780649221951657
0.003636299676619492,0.003636299676619492
0.000318566503163642,0.000318566503163642
0.000980404120506484,0.000980404120506484
0.011817714928930911,0.011817714928930911
-0.0012515880021067849,0.0012515880021067849
0.0017219016274162557,0.0017219016274162557
-0.0021427247821911855,0.0021427247821911855
-8.719673121382332e-05,8.719673121382332e-05
-0.0011755191179612101,0.0011755191179612101
0.0017142813149154112,0.0017142813149154112
-0.009361932668395523,0.009361932668395523
1.3136612977415751e-06,1.3136612977415751e-06
0.0033357967165111857,0.0033357967165111857
-0.002676788492446569,0.002676788492446569
-0.0014097158009039878,0.0014097158009039878
-0.001901937030586831,0.001901937030586831
-0.00392217959523522,0.00392217959523522
-0.0026942460841188343,0.0026942460841188343
-0.0013548238405267643,0.0013548238405267643
7.266835177932585e-05,7.266835177932585e-05
0.0036386967706960593,0.0036386967706960593
-0.006331889561157933,0.006331889561157933
0.0024804241178772446,0.0024804241178772446
-0.005368848611815913,0.005368848611815913
0.004231202085794639,0.004231202085794639
0.003933584701552195,0.003933584701552195
0.08420171258070691,0.08420171258070691
-0.03546815251150598,0.03546815251150598
-0.005880252609211156,0.005880252609211156
-0.004621602251567547,0.004621602251567547
0.0016422393673548585,0.0016422393673548585
-0.01030330397160284,0.01030330397160284
-0.002132083282813446,0.002132083282813446
-0.0018012320584930297,0.0018012320584930297
0.0010936080783219282,0.0010936080783219282
-0.0007986684625765905,0.0007986684625765905
0.004567961982824165,0.004567961982824165
-0.0016067120556963466,0.0016067120556963466
0.002539892928174803,0.002539892928174803
0.0042695673230978,0.0042695673230978
0.0009239271750202671,0.0009239271750202671
-0.009206274872743614,0.009206274872743614
0.00199115590806076,0.00199115590806076
-0.005322394047148737,0.005322394047148737
-0.002564313814932495,0.002564313814932495
-0.0016647934908562423,0.0016647934908562423
-0.0010810190528964814,0.0010810190528964814
0.0019098270925268501,0.0019098270925268501
0.002110105941846463,0.002110105941846463
0.0021228664640039474,0.0021228664640039474
0.004985409478882485,0.004985409478882485
0.011955747373486814,0.011955747373486814
-0.008946725737313532,0.008946725737313532
-0.008737244492852736,0.008737244492852736
0.0009794275310565648,0.0009794275310565648
-0.000372057916108115,0.000372057916108115
-0.0010451539982591074,0.0010451539982591074
0.0072063602514514935,0.0072063602514514935
-0.0001156346159614241,0.0001156346159614241
0.0008184695337269954,0.0008184695337269954
0.0008292763976145423,0.0008292763976145423
-5.212562760409378e-05,5.212562760409378e-05
0.0008643213915751624,0.0008643213915751624
0.0018371196543653934,0.0018371196543653934
0.0014101421242745382,0.0014101421242745382
0.001361569585896727,0.001361569585896727
-0.008999157522452728,0.008999157522452728
0.004571512617531637,0.004571512617531637
0.007776764653548929,0.007776764653548929
0.0034025119450779018,0.0034025119450779018
-0.00011051588025823289,0.00011051588025823289
0.008431505756502422,0.008431505756502422
-0.03892124351267684,0.03892124351267684
0.027448566272977704,0.027448566272977704
-0.012368619980747564,0.012368619980747564
0.00025510216756696735,0.00025510216756696735
1.0517370065077358e-05,1.0517370065077358e-05
8.952924939598095e-05,8.952924939598095e-05
-0.016301291385655503,0.016301291385655503
-0.0008615605080011246,0.0008615605080011246
-0.0009710269933581595,0.0009710269933581595
-2.23773831387053e-06,2.23773831387053e-06
-1.946832331634063e-05,1.946832331634063e-05
-0.0002887525715133954,0.0002887525715133954
-0.013946682163246182,0.013946682163246182
0.0011645917083563662,0.0011645917083563662
-8.055857923305876e-05,8.055857923305876e-05
0.0006616992188579474,0.0006616992188579474
0.0001376209061910716,0.0001376209061910716
1.1102230246251565e-15,1.1102230246251565e-15
-0.00011367710624965444,0.00011367710624965444
-3.1328336366209797e-06,3.1328336366209797e-06
-0.0002935646163879646,0.0002935646163879646
-0.002484762131509499,0.002484762131509499
0.014214079529477286,0.014214079529477286
0.0002771239034812245,0.0002771239034812245
0.001510915091540277,0.001510915091540277
0.001060920858380443,0.001060920858380443
0.0012543528868539378,0.0012543528868539378
0.001231403285172683,0.001231403285172683
-0.002844547704913214,0.002844547704913214
0.0005225428568403911,0.0005225428568403911
-0.0006729809090630923,0.0006729809090630923
5.102043351234986e-05,5.102043351234986e-05
5.102043351234986e-05,5.102043351234986e-05
8.881784197001252e-16,8.881784197001252e-16
1.432152519542651e-05,1.432152519542651e-05
2.6487810368847065e-05,2.6487810368847065e-05
7.184422891937103e-06,7.184422891937103e-06
-2.348678815822236e-05,2.348678815822236e-05
9.291819260026646e-05,9.291819260026646e-05
-8.913096776308471e-06,8.913096776308471e-06
-0.007187704419147067,0.007187704419147067
-0.000193593142854942,0.000193593142854942
-0.0013227594598895775,0.0013227594598895775
-0.00010108159972033182,0.00010108159972033182
6.4894411089255755e-06,6.4894411089255755e-06
-6.713214933617984e-06,6.713214933617984e-06
-5.594345777626408e-06,5.594345777626408e-06
6.4894411089255755e-06,6.4894411089255755e-06
6.4894411089255755e-06,6.4894411089255755e-06
0.0003348271640389866,0.0003348271640389866
-2.013964483849051e-06,2.013964483849051e-06
0.0006699311371056726,0.0006699311371056726
0.00047101657388493035,0.00047101657388493035
7.653065026724803e-05,7.653065026724803e-05
-0.00011501974923711078,0.00011501974923711078
-0.00011501974923711078,0.00011501974923711078
-7.608310260587281e-06,7.608310260587281e-06
-0.002251417193925964,0.002251417193925964
-0.0013339131562163375,0.0013339131562163375
-0.0004562596545422126,0.0004562596545422126
0.0033323598367697715,0.0033323598367697715
0.00020721456769079438,0.00020721456769079438
9.165139401112743e-05,9.165139401112743e-05
2.7300407405395077e-05,2.7300407405395077e-05
1.812568032621975e-05,1.812568032621975e-05
3.1328336370983756e-05,3.1328336370983756e-05
-6.713214938836032e-06,6.713214938836032e-06
-6.713214938836032e-06,6.713214938836032e-06
6.936988770189778e-06,6.936988770189778e-06
2.237738314647686e-06,2.237738314647686e-06
0.004059581476687779,0.004059581476687779
-5.5478029204303336e-05,5.5478029204303336e-05
0.0019701286327886147,0.0019701286327886147
0.001499242647734822,0.001499242647734822
5.460081480956891e-05,5.460081480956891e-05
-0.00018491859772284958,0.00018491859772284958
-5.03491120221744e-05,5.03491120221744e-05
-0.00012751872140537301,0.00012751872140537301
-0.00011412465391047455,0.00011412465391047455
1.1102230246251565e-15,1.1102230246251565e-15
-1.6111715844480123e-05,1.6111715844480123e-05
2.9090598052339267e-05,2.9090598052339267e-05
3.1328336347336005e-06,3.1328336347336005e-06
0.00026382934698665483,0.00026382934698665483
0.0029834519384948077,0.0029834519384948077
3.580381299506108e-05,3.580381299506108e-05
3.1328336370983756e-05,3.1328336370983756e-05
-3.468494383274123e-05,3.468494383274123e-05
0.00010333280936358769,0.00010333280936358769
-4.8466444308115086e-05,4.8466444308115086e-05
-7.0682855360937324e-06,7.0682855360937324e-06
-1.2079444603352307e-05,1.2079444603352307e-05
-1.4316793139235173e-05,1.4316793139235173e-05
1.7170455610560076e-05,1.7170455610560076e-05
-0.0001435087851441308,0.0001435087851441308
0.00046539089924646504,0.00046539089924646504
-0.0006614633840198447,0.0006614633840198447
-0.003816915739376203,0.003816915739376203
0.007455965281406296,0.007455965281406296
0.00322048574376943,0.00322048574376943
0.015380689230745204,0.015380689230745204
-0.0035355768848837066,0.0035355768848837066
-3.692268214905425e-05,3.692268214905425e-05
-2.348678815822236e-05,2.348678815822236e-05
-1.3421697813598144e-05,1.3421697813598144e-05
-8.380042970046464e-05,8.380042970046464e-05
-8.380042970046464e-05,8.380042970046464e-05
-8.380042970046464e-05,8.380042970046464e-05
