Material Name,residual,absolute_residual
Cyclopentane,0.008704236596421444,0.008704236596421444
Decane,-0.003104452118697476,0.003104452118697476
Di-t-Butyl Peroxide,0.02524236608664321,0.02524236608664321
Diallyl Isophthalate (DAIP),0.0021498028484827625,0.0021498028484827625
Diallyl Phthalate (DAP),0.0017212400416387608,0.0017212400416387608
Diamond (Synthetic),0.010208114631677256,0.010208114631677256
Diamond (Type IIa),0.00696914479122146,0.00696914479122146
Diamond (Type Ib),0.00696914479122146,0.00696914479122146
Dichloromethane,0.0011028961360178835,0.0011028961360178835
Dicumyl Peroxide,0.021183809729135306,0.021183809729135306
Diesel Fuel (No. 2),-0.00625606661723116,0.00625606661723116
Diethyl Ether,-0.005861465721697878,0.005861465721697878
Diethylene Glycol,-0.038812622406507735,0.038812622406507735
Diethylene Glycol Dinitrate,0.0025429772724725463,0.0025429772724725463
Dimethyl Ether,0.0046630093914287185,0.0046630093914287185
Dimethyl Formamide,0.0007138620431036413,0.0007138620431036413
Dimethyl Sulfoxide,-0.005732114951715883,0.005732114951715883
Dodecane,-0.006241468676552453,0.006241468676552453
Dolomite,0.0008526015747429838,0.0008526015747429838
Douglas Fir (Solid),-0.0012415620767709523,0.0012415620767709523
Ductile Iron,-8.25725437113567e-05,8.25725437113567e-05
Duplex SS 2205,1.0517370069185183e-05,1.0517370069185183e-05
Duplex SS 2507,8.881784197001252e-16,8.881784197001252e-16
Duranickel 301,3.1328336347336005e-06,3.1328336347336005e-06
Dynamite (NG based),0.003063694892754043,0.003063694892754043
Dysprosium (Pure),-6.713214926179489e-07,6.713214926179489e-07
Dysprosium Boride (DyB6),8.727179417111763e-05,8.727179417111763e-05
Dysprosium Hexaboride (DyB6),0.00013202656040567362,0.00013202656040567362
Dysprosium Hydride,1.1102230246251565e-15,1.1102230246251565e-15
Dysprosium Iron Garnet (DyIG),-4.475476623844177e-05,4.475476623844177e-05
Dysprosium Oxide (Dy2O3),-2.7300407403729743e-05,2.7300407403729743e-05
Dysprosium Silicide,-0.00017695844552856332,0.00017695844552856332
Dysprosium Titanate,1.230756071401995e-05,1.230756071401995e-05
ECTFE (Halar 300),0.0008993478256407172,0.0008993478256407172
EPDM (Peroxide Cured),0.006885968339861548,0.006885968339861548
EPDM Rubber,0.004060243452552625,0.004060243452552625
EPDM Sponge,-0.002827928361448906,0.002827928361448906
ETFE (Tefzel 200),-0.003821470674377103,0.003821470674377103
ETFE Foil,-0.025799205293505656,0.025799205293505656
Eastern White Pine,0.00032173954084724343,0.00032173954084724343
Einsteinium Boride (EsB4),0.0005131918419676307,0.0005131918419676307
Elgiloy,2.036341864053437e-05,2.036341864053437e-05
Elgiloy (Wire),2.036341864053437e-05,2.036341864053437e-05
Elinvar,-2.9090598090419917e-06,2.9090598090419917e-06
Epichlorohydrin Rubber (ECO),-0.003395368936599974,0.003395368936599974
Epoxy (Carbon Prepreg),0.0004212574683220005,0.0004212574683220005
Epoxy (G-10/FR-4),0.007714537048455816,0.007714537048455816
Epoxy (Glass Filament Wound),0.004153007492242788,0.004153007492242788
Epoxy Floor Coating,-0.0010793528226623605,0.0010793528226623605
Epoxy Resin,-0.00026076444050393555,0.00026076444050393555
Erbium (Pure),4.0726837277960115e-05,4.0726837277960115e-05
Erbium Boride (ErB6),0.00030321354127682554,0.00030321354127682554
Erbium Hexaboride (ErB6),5.370571946938796e-06,5.370571946938796e-06
Erbium Hydride,-4.699250454098802e-06,4.699250454098802e-06
Erbium Iron Garnet (ErIG),3.2223431694733407e-05,3.2223431694733407e-05
Erbium Oxide (Er2O3),0.00013426429871665757,0.00013426429871665757
Erbium Silicide,-9.8197488379137e-05,9.8197488379137e-05
Ethane,0.0018289702316324208,0.0018289702316324208
Ethanol,0.020185904669219823,0.020185904669219823
Ethanol Fuel (E100),-0.005682151715186101,0.005682151715186101
Ethyl Acetate,-5.575547441860618e-05,5.575547441860618e-05
Ethyl Benzene,-0.002589376776771901,0.002589376776771901
Ethyl Cellulose,-0.0005172987511791738,0.0005172987511791738
Ethyl Nitrate,-0.008972753681275647,0.008972753681275647
Ethylene,0.0006830746976142499,0.0006830746976142499
Ethylene Chlorotrifluoroethylene (ECTFE),-0.002272697954126879,0.002272697954126879
Ethylene Glycol,0.0060647027140268706,0.0060647027140268706
Ethylene Glycol Dinitrate,0.010514364159673162,0.010514364159673162
Ethylene Oxide,-0.001248305754775303,0.001248305754775303
Ethylene Propylene Copolymer,-0.00786222538918624,0.00786222538918624
Ethylene Tetrafluoroethylene (ETFE),0.004931572602540957,0.004931572602540957
Ethylene Vinyl Acetate (EVA),0.0011223032646447417,0.0011223032646447417
Europium (Pure),6.233702212332659e-05,6.233702212332659e-05
Europium Boride (EuB6),0.0002179718338537473,0.0002179718338537473
Europium Hexaboride (EuB6),5.460081481478696e-05,5.460081481478696e-05
Europium Hydride,-5.370571947826974e-06,5.370571947826974e-06
Europium Oxide (Eu2O3),-0.0001532850743757308,0.0001532850743757308
Europium Silicide,1.3426429872898105e-05,1.3426429872898105e-05
Expanded Clay,0.0009655408825167688,0.0009655408825167688
Expanded Perlite Board,-5.726485909540724e-05,5.726485909540724e-05
Expanded Polyethylene (EPE),0.005766364035848681,0.005766364035848681
Expanded Polystyrene (EPS),-0.007991830049243587,0.007991830049243587
Expanded Shale,0.0003945382479694226,0.0003945382479694226
Extruded Polystyrene (XPS),0.0058961328526576096,0.0058961328526576096
FEP (Teflon FEP),0.0014988856652825566,0.0014988856652825566
FS-85 Niobium Alloy,2.4095935645340738e-05,2.4095935645340738e-05
Feather (Down),0.0020073005255262233,0.0020073005255262233
Fermium Boride (FmB4),0.00040331889085365447,0.00040331889085365447
Fernico,-3.552713678800501e-15,3.552713678800501e-15
Ferrite (Ceramic Magnet),-8.055857925404197e-06,8.055857925404197e-06
Ferrocement,0.0028711624553865445,0.0028711624553865445
Fiber Cement Board,-0.0026866782852449367,0.0026866782852449367
Fiberglass Grating (Polyester),-0.0004025458598410636,0.0004025458598410636
Fiberglass Grating (Vinylester),-0.002246817076524521,0.002246817076524521
Fiberglass Insulation (Batts),-0.0008573155131491594,0.0008573155131491594
Fire Logs (Wax/Sawdust),-0.0028663797858380913,0.0028663797858380913
Firebrick (Alumina),-4.699250455009185e-05,4.699250455009185e-05
Fireclay (Super Duty),-3.4237396171699075e-05,3.4237396171699075e-05
Flax Fiber,0.0007869115762821899,0.0007869115762821899
Fluorinated Ethylene Propylene (FEP Film),0.001629328387882989,0.001629328387882989
Fluorinated Ethylene Propylene (FEP),0.004059358859164197,0.004059358859164197
Fluorinated PI (CP1),0.001618783973886373,0.001618783973886373
Fluorinated Polyimide,0.0004009261911968043,0.0004009261911968043
Fluorinated Silicone,0.009821489361012792,0.009821489361012792
Fluorine,-0.003362882056876404,0.003362882056876404
Fluoroelastomer (Aflas),0.026245114032002803,0.026245114032002803
Fluoroelastomer (Viton),0.013322066851977676,0.013322066851977676
Fly Ash (Bulk),0.004628594034695954,0.004628594034695954
Formaldehyde,0.00079074342879909,0.00079074342879909
Formic Acid,-0.006354412393327458,0.006354412393327458
Forsterite,7.832084088055247e-06,7.832084088055247e-06
Furan,0.0009176048352784183,0.0009176048352784183
Furan Resin,-0.0008430315847924863,0.0008430315847924863
Fused Silica,-7.272849311856788e-05,7.272849311856788e-05
Fused Silica (Amorph),9.291819260026646e-05,9.291819260026646e-05
Gabbro,-0.00081097323633883,0.00081097323633883
Gadolinium (Pure),-5.527213630385219e-05,5.527213630385219e-05
Gadolinium Boride (GdB6),0.0001118869155984914,0.0001118869155984914
Gadolinium Gallium Garnet (GGG),-7.742574559332915e-05,7.742574559332915e-05
Gadolinium Hafnate (Gd2Hf2O7),-0.000543099088325949,0.000543099088325949
Gadolinium Hexaboride (GdB6),-7.832084089609559e-06,7.832084089609559e-06
Gadolinium Hydride,1.1102230246251565e-15,1.1102230246251565e-15
Gadolinium Iron Garnet (GdIG),7.98872577398857e-05,7.98872577398857e-05
Gadolinium Orthosilicate (GSO),-1.3873977537492976e-05,1.3873977537492976e-05
Gadolinium Oxide (Gd2O3),0.00011501974923944225,0.00011501974923944225
Gadolinium Silicide,4.809946048800473e-05,4.809946048800473e-05
Gadolinium Zirconate (Gd2Zr2O7),-2.237738310206794e-06,2.237738310206794e-06
Gallium,-0.0011356147344397938,0.0011356147344397938
Gallium (Metal),0.01049018764725107,0.01049018764725107
Gallium Antimonide,-8.47133695304203e-05,8.47133695304203e-05
Gallium Arsenide,-2.4167573768107964e-05,2.4167573768107964e-05
Gallium Arsenide Crystal,-2.4167573768107964e-05,2.4167573768107964e-05
Gallium Hydride,-0.002195752815565166,0.002195752815565166
Gallium Nitride (GaN),-0.0009466338143589992,0.0009466338143589992
Gallium Nitride Crystal,0.034611103249576836,0.034611103249576836
Gallium Silicide,0.011179918619491858,0.011179918619491858
Galvanized Steel,-8.950953251485316e-06,8.950953251485316e-06
Gasoline (87 Octane),-0.014826160783167619,0.014826160783167619
Gelatin (Dry),0.002113878374725209,0.002113878374725209
Germanium,3.1328336379532473e-06,3.1328336379532473e-06
Germanium (Pure),3.1328336379532473e-06,3.1328336379532473e-06
Germanium (Pure/Crys),3.1328336379532473e-06,3.1328336379532473e-06
Germanium Crystal,-2.1706061627102535e-05,2.1706061627102535e-05
Germanium Dioxide,-0.0004326028850201169,0.0004326028850201169
Germanium Hydride (Germane),0.0076539553495818535,0.0076539553495818535
Gilsonite,-0.0011125736135366715,0.0011125736135366715
Glass (Borosilicate),-5.274300128421672e-06,5.274300128421672e-06
Glass Block,0.002908144477382635,0.002908144477382635
Glass Fiber (AR-Glass),-0.0005560736447280945,0.0005560736447280945
Glass Fiber (C-Glass),-0.023691611018963332,0.023691611018963332
Glass Fiber (E-Glass),-0.0002979714703242875,0.0002979714703242875
Glass Fiber (S-Glass),-6.210028770359255e-05,6.210028770359255e-05
Glass Fiber Fabric (E-Glass),-0.0018259375310053505,0.0018259375310053505
Glass Fiber Fabric (S-Glass),-0.009456412799024316,0.009456412799024316
Glass Fiber Reinforced Concrete (GFRC),0.000620745347535756,0.000620745347535756
Glass Fiber Reinforced Gypsum (GFRG),0.007976660991806939,0.007976660991806939
Glass Fiber Reinforced PA66,-0.0004258722186445407,0.0004258722186445407
Glass Fiber Reinforced PP,-0.0017016743068645757,0.0017016743068645757
Glass Fiber/Phenolic,1.2806312125746011e-05,1.2806312125746011e-05
Glass Fiber/Silicone,0.0069999252307794135,0.0069999252307794135
Glass Wool (Fiberglass),0.0023609020542614267,0.0023609020542614267
Glass-Ceramic (Macor),-2.013964479741226e-06,2.013964479741226e-06
Glass-Ceramic (Zerodur),0.00011003286843591642,0.00011003286843591642
Glulam (Sitka Spruce),-0.00041848966551261135,0.00041848966551261135
Glycerol,0.008560717879017021,0.008560717879017021
Glycerol Trinitrate (NG),0.008482946748442854,0.008482946748442854
Gneiss,0.02516102556114963,0.02516102556114963
Gold,0.0013600846930387211,0.0013600846930387211
Gold (14K Yellow),-6.42230895517848e-05,6.42230895517848e-05
Gold (18k Yellow),0.00015277842000427366,0.00015277842000427366
Gold (99.9%),0.0013600846930387211,0.0013600846930387211
Gold Silicide,0.0001141763105918514,0.0001141763105918514
Granite (Standard),-0.002656585114180987,0.002656585114180987
Graphite,7.832084091863312e-05,7.832084091863312e-05
Graphite (Extruded),8.950953247854887e-05,8.950953247854887e-05
Graphite (Flexible Sheet),0.00013426429871843393,0.00013426429871843393
Graphite (Isostatic Pressed),0.00012531334547061235,0.00012531334547061235
Graphite (Isostatic),8.950953247854887e-05,8.950953247854887e-05
Graphite Foil,0.00013426429871843393,0.00013426429871843393
Greek Ascoloy,-3.5803813002166507e-06,3.5803813002166507e-06
Guanidine Nitrate,0.0021611301041722375,0.0021611301041722375
Gypsum Plaster (Set),0.0005238391528628039,0.0005238391528628039
HDPE (Cross-linked/PEX),0.004648942825518476,0.004648942825518476
HMX,-0.013350688272535438,0.013350688272535438
Hafnium Boride (HfB2),0.00016335489677443693,0.00016335489677443693
Hafnium Carbide,0.00018797001820491932,0.00018797001820491932
Hafnium Diboride,0.0001980398406103978,0.0001980398406103978
Hafnium Hydride,-4.699250454098802e-06,4.699250454098802e-06
Hafnium Metal,-3.98317419538774e-05,3.98317419538774e-05
Hafnium Nitride,0.00045493219883130376,0.00045493219883130376
Hafnium Oxide (HfO2),0.0007411376628465582,0.0007411376628465582
Hafnium Oxide (Monoclinic),0.0006597455008560127,0.0006597455008560127
Hafnium Silicide,-4.069459274380627e-05,4.069459274380627e-05
Hafnium Silicide (HfSi2),-4.069459274380627e-05,4.069459274380627e-05
Hafnium(IV) Bromide,-0.0001967569886542897,0.0001967569886542897
Hafnium(IV) Chloride,0.00010517990141689637,0.00010517990141689637
Hafnium(IV) Iodide,-2.9450655197327258e-05,2.9450655197327258e-05
Hafnium-Zirconium,-7.585932877574031e-05,7.585932877574031e-05
Halar (ECTFE),0.0008993478256407172,0.0008993478256407172
Hardboard (Tempered),-0.01077776744703729,0.01077776744703729
HardiePlank (Fiber Cement),-0.000698842575958869,0.000698842575958869
Hardwood Charcoal,-0.011593534467866928,0.011593534467866928
Hastelloy B-3,1.7230585004246457e-05,1.7230585004246457e-05
Hastelloy C-276,1.887379141862766e-15,1.887379141862766e-15
Hastelloy X,3.8041551291279063e-06,3.8041551291279063e-06
Haynes 188,-1.1188691518837501e-06,1.1188691518837501e-06
Haynes 188 (Sheet),-1.1188691518837501e-06,1.1188691518837501e-06
Haynes 214,9.174727080396572e-06,9.174727080396572e-06
Haynes 230,2.3314683517128287e-15,2.3314683517128287e-15
Haynes 25,1.887379141862766e-15,1.887379141862766e-15
Heavy Concrete (Barite),0.0030249615405966157,0.0030249615405966157
Heavy Concrete (Magnetite),0.008853637899239764,0.008853637899239764
Heavy Fuel Oil (No. 6),-0.0019074999539994697,0.0019074999539994697
Hemp Fiber,0.002132325208186514,0.002132325208186514
Hempcrete,0.0009696844904960589,0.0009696844904960589
Heptane (n),0.0005560286483208832,0.0005560286483208832
Hexane (n),-0.0015472494768780654,0.0015472494768780654
High Alumina Brick,-2.1258513961730507e-05,2.1258513961730507e-05
High Pressure Laminate (HPL),-0.004756805218236848,0.004756805218236848
Holmium (Pure),7.29502689705841e-05,7.29502689705841e-05
Holmium Boride (HoB6),-2.2377383096516823e-06,2.2377383096516823e-06
Holmium Hexaboride (HoB6),-0.00012844617911123013,0.00012844617911123013
Holmium Hydride,-4.699250454098802e-06,4.699250454098802e-06
Holmium Iron Garnet (HoIG),2.685285976133933e-06,2.685285976133933e-06
Holmium Oxide (Ho2O3),8.45865081959829e-05,8.45865081959829e-05
Holmium Silicide,-0.0001615254826105028,0.0001615254826105028
Hydrazine,-0.006608038142092321,0.006608038142092321
Hydrazine (Anhydrous),-0.03860541578633847,0.03860541578633847
Hydrogen,-0.0018545029311508032,0.0018545029311508032
Hydrogen (Liquid),-0.02277062091119053,0.02277062091119053
Hydrogen Chloride,-0.002848670973432388,0.002848670973432388
Hydrogen Cyanide,-0.005739094499462638,0.005739094499462638
Hydrogen Fluoride,-0.016984362722237578,0.016984362722237578
Hydrogen Peroxide,-0.0020206732426643614,0.0020206732426643614
Hydrogen Sulfide,0.01766222357667213,0.01766222357667213
Hydroquinone,0.007855148365439213,0.007855148365439213
Hydroxyapatite,0.001535481131319627,0.001535481131319627
Hypalon (CSPE),-0.0070787825280532735,0.0070787825280532735
Incoloy 800H,3.3566074688629044e-06,3.3566074688629044e-06
Incoloy 825,1.1188691579899768e-06,1.1188691579899768e-06
Incoloy 901,0.00012128541651101887,0.00012128541651101887
Incoloy 903,1.5664168162565772e-06,1.5664168162565772e-06
Incoloy 907,1.5664168162565772e-06,1.5664168162565772e-06
Incoloy 909,1.5664168162565772e-06,1.5664168162565772e-06
Inconel 600,-3.132833636598775e-05,3.132833636598775e-05
Inconel 617,4.027928965699701e-06,4.027928965699701e-06
Inconel 625,1.9692097147028242e-05,1.9692097147028242e-05
Inconel 690,8.055857923239262e-05,8.055857923239262e-05
Inconel 718,1.0069822406366669e-05,1.0069822406366669e-05
Inconel X-750,7.876838858444923e-05,7.876838858444923e-05
Indium,0.001449552021339895,0.001449552021339895
Indium (Metal),0.0015166841706998335,0.0015166841706998335
Indium Antimonide,0.0007658970305091106,0.0007658970305091106
Indium Antimonide Crystal,0.0007658970305091106,0.0007658970305091106
Indium Arsenide,9.689406890833752e-05,9.689406890833752e-05
Indium Hydride,-0.002660784035357633,0.002660784035357633
Indium Oxide (In2O3),1.1188691546593077e-06,1.1188691546593077e-06
Indium Silicide,-0.00016146691651941492,0.00016146691651941492
Invar 36,-1.0741143898318484e-05,1.0741143898318484e-05
Ionomer (Surlyn),0.004334877410597349,0.004334877410597349
Ionomer (Zinc Grade),0.005485542230477369,0.005485542230477369
Ionomer Resin (Surlyn),-0.005339123264505696,0.005339123264505696
Iridium,1.1788374934651458e-05,1.1788374934651458e-05
Iridium (Pure),5.094879539180308e-05,5.094879539180308e-05
Iridium Oxide (IrO2),-8.950953217512492e-07,8.950953217512492e-07
Iridium Silicide,3.804155128572795e-06,3.804155128572795e-06
Iridium-Rhodium (60/40),-1.2379198835232863e-05,1.2379198835232863e-05
Iron (Pure),0.0015150217778719943,0.0015150217778719943
Iron (Pure/Armco),0.0015150217778719943,0.0015150217778719943
Iron Alumino Silicate (Almandine),-8.923672434457686e-05,8.923672434457686e-05
Iron Boride (Fe2B),1.5440394353194442e-05,1.5440394353194442e-05
Iron Boride (FeB),-3.84890989656439e-05,3.84890989656439e-05
Iron Diboride (FeB2),1.0741143896320082e-05,1.0741143896320082e-05
Iron Oxide (Fe2O3),9.420878293631141e-05,9.420878293631141e-05
Iron Oxide (Fe3O4),-0.00033745093744663723,0.00033745093744663723
Iron Powder (Reduced),-0.002406416298785574,0.002406416298785574
Iron Silicide,-0.0002486379507921077,0.0002486379507921077
Iron Silicide (FeSi2),-0.0002486379507921077,0.0002486379507921077
Iron Stannate (FeSnO3),-2.2377383078753255e-06,2.2377383078753255e-06
Iron Titanate (FeTiO3),7.899216241480378e-05,7.899216241480378e-05
Iron(II,0.0026499224210183026,0.0026499224210183026
Iron(II) Bromide,6.467063721837807e-05,6.467063721837807e-05
Iron(II) Carbonate (Siderite),-0.0009900748015415628,0.0009900748015415628
Iron(II) Chloride,-0.00017901906496020636,0.00017901906496020636
Iron(II) Iodide,0.0001054637233268707,0.0001054637233268707
Iron(III) Chloride,0.00046476966178388146,0.00046476966178388146
Iron(III) Oxide (Hematite),9.420878293631141e-05,9.420878293631141e-05
Iron-Nickel-Cobalt,-1.118869159544289e-06,1.118869159544289e-06
Isobutane,-0.00042285595272156806,0.00042285595272156806
Isobutylene,0.0016237534661793784,0.0016237534661793784
Isooctane,0.0002587128497820723,0.0002587128497820723
Isopentane,-0.0008273869340211792,0.0008273869340211792
Isoprene,0.0005059671469015425,0.0005059671469015425
Isoprene Rubber (IR),-0.009345091921584836,0.009345091921584836
Isopropanol,-0.00010407403484952171,0.00010407403484952171
Isopropyl Nitrate,-0.01283665123319111,0.01283665123319111
Jet Fuel (Jet A),-0.0009167393003514657,0.0009167393003514657
Jute Fiber,-0.0012790595619834866,0.0012790595619834866
Kanthal A-1,6.4894411049287726e-06,6.4894411049287726e-06
Kanthal D,-5.594345777737431e-06,5.594345777737431e-06
Kerosene,-0.002459803039620012,0.002459803039620012
Kevlar 149,0.0005201296220102014,0.0005201296220102014
Kevlar 29 (Aramid),0.006116301601560514,0.006116301601560514
Kevlar 49,0.0015311369153310217,0.0015311369153310217
Kovar,-1.118869159544289e-06,1.118869159544289e-06
Kynar (PVDF Grade),0.003242427676688253,0.003242427676688253
L-605 (Haynes 25),4.4754766280741265e-06,4.4754766280741265e-06
L-605 Cobalt Alloy,4.4754766280741265e-06,4.4754766280741265e-06
LCP (40% Carbon Fiber),0.0010747705278729702,0.0010747705278729702
LCP (Vectra),-0.0008718744532995037,0.0008718744532995037
LCP (Zenite 6130),0.0006541068048304677,0.0006541068048304677
LVL (Laminated Veneer Lumber),-4.3115722106246146e-05,4.3115722106246146e-05
Laminated Glass (PVB),0.004067588690426005,0.004067588690426005
Lanthanum (Pure),1.7006811171116354e-05,1.7006811171116354e-05
Lanthanum Boride (LaB6),2.3496252279819885e-05,2.3496252279819885e-05
Lanthanum Bromide (Ce doped),-9.018085397294318e-05,9.018085397294318e-05
Lanthanum Carbonate,-0.0007056526199803459,0.0007056526199803459
Lanthanum Chloride (Ce doped),-7.6083102622526155e-06,7.6083102622526155e-06
Lanthanum Chromite (LaCrO3),6.0199502874835886e-05,6.0199502874835886e-05
Lanthanum Hafnate (La2Hf2O7),0.0001879700182098043,0.0001879700182098043
Lanthanum Hexaboride (LaB6),2.3496252279819885e-05,2.3496252279819885e-05
Lanthanum Hexaboride (Polycryst),2.3496252279819885e-05,2.3496252279819885e-05
Lanthanum Hydride,1.1102230246251565e-15,1.1102230246251565e-15
Lanthanum Oxide,8.704802033498993e-05,8.704802033498993e-05
Lanthanum Silicide,6.041893445440927e-06,6.041893445440927e-06
Lanthanum Zirconate (La2Zr2O7),-3.1328336395075596e-06,3.1328336395075596e-06
Lard,-0.0061387341445341415,0.0061387341445341415
Lawrencium Boride (LrB4),-0.00030356983380008806,0.00030356983380008806
Lead,0.0002153878850137958,0.0002153878850137958
Lead (99.9%),0.000251415471836991,0.000251415471836991
Lead (Sheet),0.0002153878850137958,0.0002153878850137958
Lead Azide,0.00724177234577611,0.00724177234577611
Lead Bromide,0.0002097632370754443,0.0002097632370754443
Lead Carbonate,0.0008403870370272681,0.0008403870370272681
Lead Chloride,4.251702792723577e-06,4.251702792723577e-06
Lead Chromite (PbCrO4),-0.00012083786884897751,0.00012083786884897751
Lead Hafnate (PbHfO3),2.6852859733583756e-06,2.6852859733583756e-06
Lead Hydride (Plumbane),-0.0011606459769969435,0.0011606459769969435
Lead Iodide,0.00013256722794052767,0.00013256722794052767
Lead Molybdate,-4.0215117632635966e-05,4.0215117632635966e-05
Lead Selenide,-1.7260186657708232e-06,1.7260186657708232e-06
Lead Silicide,-0.00013378712783918,0.00013378712783918
Lead Stannate (PbSnO3),-0.002478102599912546,0.002478102599912546
Lead Styphnate,0.008856398057778825,0.008856398057778825
Lead Telluride,0.0002025153172358074,0.0002025153172358074
Lead Titanate (PbTiO3),-0.00022737188235733008,0.00022737188235733008
Lead Tungstate (PWO) Crystal,0.00019624964996045602,0.00019624964996045602
Lead Zirconate (PbZrO3),0.0005934482003431274,0.0005934482003431274
Lead Zirconate Titanate (PZT),-0.0012621462512489856,0.0012621462512489856
Lead-Antimony Alloy,2.3469752743532357e-05,2.3469752743532357e-05
Lead-Free Solder (SAC305),8.961847749089369e-05,8.961847749089369e-05
Leather (Chrome Tanned),0.0041612860932294105,0.0041612860932294105
Lignite Coal,-0.007117023651913912,0.007117023651913912
Limestone (Dense),0.0002779777962275132,0.0002779777962275132
Linoleum Flooring,0.0066959925312303215,0.0066959925312303215
Linseed Oil (Raw),0.0022439618987851184,0.0022439618987851184
Liquid Crystal Polymer (High Temp),0.0027033196138404048,0.0027033196138404048
Liquid Crystal Polymer (LCP),-0.0005850268358079669,0.0005850268358079669
Lithium,-0.020279594801979495,0.020279594801979495
Lithium (Metal),-0.0005079902822949234,0.0005079902822949234
Lithium Aluminate,2.797172889767996e-05,2.797172889767996e-05
Lithium Alumino Silicate (Petalite),7.431738757335271e-05,7.431738757335271e-05
Lithium Alumino Silicate (Spodumene),1.989056357287744e-05,1.989056357287744e-05
Lithium Aluminum Silicate,0.00026019909959529297,0.00026019909959529297
Lithium Bromide,-2.4838895261947158e-05,2.4838895261947158e-05
Lithium Carbonate,1.4698695896875336e-05,1.4698695896875336e-05
Lithium Chloride,-5.667959722677196e-05,5.667959722677196e-05
Lithium Ferrite (Li0.5Fe2.5O4),8.257254371446532e-05,8.257254371446532e-05
Lithium Fluoride,-4.923024285563571e-06,4.923024285563571e-06
Lithium Fluoride Crystal,-4.923024285563571e-06,4.923024285563571e-06
Lithium Hydride,0.0005150232360813245,0.0005150232360813245
Lithium Iodide,-9.991540925768927e-05,9.991540925768927e-05
Lithium Niobate,-0.0002536537753199397,0.0002536537753199397
Lithium Niobate Crystal,-0.00012707518687671282,0.00012707518687671282
Lithium Nitrate,-0.0003805167517394459,0.0003805167517394459
Lithium Phosphide,0.0009508064811996064,0.0009508064811996064
Lithium Silicate (Li2SiO3),-0.012379388644197742,0.012379388644197742
Lithium Tantalate,-1.7901906506079257e-06,1.7901906506079257e-06
Lithium Tantalate Crystal,-1.7901906506079257e-06,1.7901906506079257e-06
Low-E Coated Glass,0.0003169124716964067,0.0003169124716964067
Lutetia (Lu2O3),0.0003669263045162907,0.0003669263045162907
Lutetium (Pure),0.0002380953563972943,0.0002380953563972943
Lutetium Boride (LuB6),-0.00022153609288710907,0.00022153609288710907
Lutetium Hexaboride (LuB6),0.0003750449410886425,0.0003750449410886425
Lutetium Hydride,-4.699250454098802e-06,4.699250454098802e-06
Lutetium Iron Garnet (LuIG),0.00010136954553596755,0.00010136954553596755
Lutetium Oxide (Lu2O3),0.00010651634365443918,0.00010651634365443918
Lutetium Oxyorthosilicate (LSO),6.713214940057277e-06,6.713214940057277e-06
Lutetium Silicide,-4.003579887290609e-05,4.003579887290609e-05
Lutetium Yttrium Orthosilicate (LYSO),-3.334230084828249e-05,3.334230084828249e-05
MBS (Methacrylate Butadiene Styrene),-0.0012505090935744922,0.0012505090935744922
MDF (Medium Density Fiberboard),-0.0016433854268070869,0.0016433854268070869
MP159,-6.713214933284917e-06,6.713214933284917e-06
MP35N,2.6645352591003757e-15,2.6645352591003757e-15
Magnesia (Polycrystalline),-1.7901906499862008e-05,1.7901906499862008e-05
Magnesia Fiber,-0.00022462256285560311,0.00022462256285560311
Magnesia-Chrome Brick,-0.0001163590379240631,0.0001163590379240631
Magnesium (99.9%),0.004893122352719548,0.004893122352719548
Magnesium (AZ31B),0.00019886976053462568,0.00019886976053462568
Magnesium AM60B,0.0012963406704215585,0.0012963406704215585
Magnesium AZ31B,-0.0002569706561371121,0.0002569706561371121
Magnesium AZ61A,-0.0005379782093177243,0.0005379782093177243
Magnesium AZ80A,-0.0009948178440272182,0.0009948178440272182
Magnesium AZ91D,-0.0044472101855521085,0.0044472101855521085
Magnesium Aluminate (Spinel),3.3566074653101907e-06,3.3566074653101907e-06
Magnesium Alumino Silicate (Cordierite),0.0005979378864622298,0.0005979378864622298
Magnesium Bromide,-7.362159046619965e-05,7.362159046619965e-05
Magnesium Carbonate (Magnesite),-0.00263493438404494,0.00263493438404494
Magnesium Chloride,1.1860013052533702e-05,1.1860013052533702e-05
Magnesium Diboride (MgB2),0.0003305459689504353,0.0003305459689504353
Magnesium Ferrite (MgFe2O4),1.887379141862766e-15,1.887379141862766e-15
Magnesium Fluoride,-1.1493878547375047e-05,1.1493878547375047e-05
Magnesium Fluoride Crystal,-1.1493878547375047e-05,1.1493878547375047e-05
Magnesium Hydride,0.0026209415304898065,0.0026209415304898065
Magnesium Iodide,-9.544845478770547e-06,9.544845478770547e-06
Magnesium Nitrate,-0.0016445824029092115,0.0016445824029092115
Magnesium Oxide,-1.3202656044652983e-05,1.3202656044652983e-05
Magnesium Oxide (Single Crystal),-9.062840163798214e-05,9.062840163798214e-05
Magnesium Oxide Board (MgO),0.003748129291205715,0.003748129291205715
Magnesium Oxychloride Cement,-0.0025840562885338647,0.0025840562885338647
Magnesium Phosphide,0.00011761199346171924,0.00011761199346171924
Magnesium Powder,0.001277496650530341,0.001277496650530341
Magnesium Silicate (Enstatite),0.00010201564269751717,0.00010201564269751717
Magnesium Silicate (Forsterite),5.594345776072096e-06,5.594345776072096e-06
Magnesium Silicide,2.9985693382306167e-05,2.9985693382306167e-05
