Material Name,y_true,y_pred,absolute_error
Clay Roof Tile,0.5484412518250387,0.5484182031204258,2.3048704612893545e-05
Coal Tar,0.4518398336449021,0.44296824977181265,0.00887158387308945
Coal Tar Pitch,0.4817397059905907,0.4890222826297976,0.007282576639206895
Cob (Material),0.5670698566870905,0.568078779486913,0.0010089227998224537
Cobalt (L-605),0.5726088255946309,0.5726285176917775,1.9692097146584153e-05
Cobalt (Pure),0.5783150582902291,0.5784191585361204,0.00010410024589124767
Cobalt (Stellite 6B),0.5685808966330322,0.5685851483358242,4.251702791946421e-06
Cobalt Alumino Silicate,0.5987903638450225,0.5988250487888562,3.4684943833740434e-05
Cobalt Boride (CoB),0.5759654330626299,0.5758710005058664,9.443255676355733e-05
Cobalt Chrome,0.5685808966330322,0.5685808966330314,8.881784197001252e-16
Cobalt Chrome MP35N,0.566231271405433,0.5662312714054303,2.6645352591003757e-15
Cobalt Diboride (CoB2),0.5652242891650333,0.5652108627351591,1.3426429874230372e-05
Cobalt Ferrite (CoFe2O4),0.5836856302390273,0.5827974719029938,0.0008881583360335066
Cobalt Oxide (CoO),0.6078532040086195,0.6077654846667907,8.771934182882912e-05
Cobalt Silicide,0.5669697250483927,0.5669681586315717,1.5664168210305363e-06
Cobalt Silicide (CoSi2),0.5669697250483927,0.5669681586315717,1.5664168210305363e-06
Cobalt Stannate (CoSnO3),0.5920771489090246,0.5920737923015585,3.356607466087347e-06
Cobalt Titanate (CoTiO3),0.582007326505028,0.5819936763013208,1.365020370713843e-05
Cobalt(II) Bromide,0.5234680922631268,0.5236229437543173,0.00015485149119043307
Cobalt(II) Carbonate,0.5553134494451436,0.5548222590378447,0.000491190407298947
Cobalt(II) Chloride,0.5265561711336858,0.5264602680368824,9.590309680340692e-05
Cobalt(II) Iodide,0.5125255519174503,0.5125588942183003,3.3342300849947826e-05
Cobalt(II) Oxide,0.6077189397098995,0.6077520582369192,3.31185270197043e-05
Cobalt-Chromium (F75),0.5709305218606314,0.5709126199541323,1.7901906499084852e-05
Coconut Oil,0.3331584997090402,0.3319980143223487,0.001160485386691501
Coke (Petroleum),0.5923886473603089,0.5896728811124273,0.0027157662478816125
Common Red Brick,0.5517978592930376,0.5517978592930345,3.1086244689504383e-15
Compressed Earth Block (CEB),0.5709886591010728,0.5714584039740238,0.00046974487295103895
Concrete (Heavyweight),0.5945014735849665,0.5904101791729699,0.004091294411996627
Concrete (Lightweight),0.5945014735849665,0.5921725169247906,0.0023289566601759626
Concrete (Normal Weight),0.5945014735849665,0.5891921554886812,0.00530931809628532
Constantan,0.5618676816970344,0.561905947022172,3.826532513762082e-05
Copolyester Elastomer (TPE-E),0.4385099867528231,0.4495097208897774,0.01099973413695432
Copolyester Ether (Arnitel),0.4720084094256306,0.4740357154125065,0.0020273059868758936
Copper (Beryllium),0.5437420013698403,0.5432993767317275,0.0004426246381128429
Copper (C11000),0.550656612753918,0.5506292481745276,2.7364579390343202e-05
Copper (Cupronickel 70/30),0.5611963602034347,0.5612446953509752,4.83351475405458e-05
Copper (Oxygen Free),0.550656612753918,0.5506566127539175,4.440892098500626e-16
Copper (Phosphor Bronze),0.5484412518250387,0.5484085808456842,3.26709793544433e-05
Copper Ferrite (CuFe2O4),0.5752941115690301,0.5752515945411056,4.2517027924460216e-05
Copper Flashing,0.550656612753918,0.5506552701109303,1.3426429876783885e-06
Copper Foam,0.550656612753918,0.5507032589768779,4.664622295991183e-05
Copper Oxide (CuO),0.5669025928990328,0.5669234038653309,2.0810966298134836e-05
Copper Silicide,0.5356190112972828,0.5356371369776114,1.812568032855122e-05
Copper Silicide (Cu3Si),0.5356190112972828,0.5356371369776114,1.812568032855122e-05
Copper Titanate (CuTiO3),0.5618676816970344,0.5619291047436183,6.14230465839638e-05
Copper(I) Bromide,0.5109815124821708,0.5110567004894548,7.518800728401054e-05
Copper(I) Chloride,0.5068193192218521,0.5069120956847158,9.277646286376395e-05
Copper(I) Iodide,0.5186345775092083,0.5186417161888609,7.138679652629598e-06
Copper(I) Oxide,0.5608606994566346,0.5611100925214267,0.00024939306479210277
Copper(II) Bromide,0.5113843053783307,0.511410263142749,2.59577644182718e-05
Copper(II) Carbonate (Basic),0.5553134494451436,0.555135143935307,0.00017830550983655158
Copper(II) Chloride,0.5113843053783307,0.5113628230905345,2.1482287796192878e-05
Copper-Nickel (C70600),0.5517978592930376,0.551760648665072,3.721062796557817e-05
Copper-Nickel (C71500),0.5564971097482362,0.5566201853553985,0.00012307560716229293
Cordierite,0.5739514685818304,0.5737070292730725,0.00024443930875794884
Cordierite (Ceramic),0.5739514685818304,0.5737375463066193,0.00021392227521110918
Cork Board (Insulation),0.538993774813577,0.5383707941559938,0.0006229806575832608
Cork Tile,0.5375652033850056,0.5390528142671174,0.0014876108821118006
Cotton Fiber,0.4977128533943106,0.4911927967854814,0.006520056608829206
Cross Laminated Timber (CLT),0.5424750931542409,0.5424658836312964,9.209522944475523e-06
Cross-linked Polyethylene (PEX),0.4546919990517294,0.4590990887942551,0.004407089742525683
Cubic Boron Nitride,0.6775363750442771,0.6772371152430844,0.00029925980119271944
Cumene,0.4310265430191414,0.43722449257467,0.0061979495555286035
Cumene Hydroperoxide,0.4442935565833798,0.4280683216810769,0.016225234902302932
Cunife,0.550455216305838,0.5504446989357695,1.051737006851905e-05
Cupro-Nickel (90/10),0.5517978592930376,0.5517599773435785,3.7881949459084296e-05
Cupronickel (70/30),0.5564971097482362,0.5566201853553985,0.00012307560716229293
Cured Phenolic (Glass Fabric),0.7072561597200546,0.70153427717024,0.00572188254981465
Curium Boride (CmB4),0.6256432235890138,0.625359758508966,0.00028346508004784
Cyanate Ester,0.649069380050781,0.6411578255795104,0.007911554471270565
Cyclohexane,0.3914086322629264,0.3921582028273909,0.0007495705644645079
Cyclohexanol,0.4050211779984099,0.4455803691576895,0.040559191159279584
Cyclohexanone,0.4326081928536478,0.4403427648071355,0.007734571953487701
Cyclopentane,0.4155268198554787,0.40682258325905724,0.008704236596421444
Decane,0.3802680017712128,0.38337245388991026,0.003104452118697476
Di-t-Butyl Peroxide,0.433124713012218,0.4078823469255748,0.02524236608664321
Diallyl Isophthalate (DAIP),0.6190507061367495,0.6169009032882667,0.0021498028484827625
Diallyl Phthalate (DAP),0.6135273915105851,0.6118061514689463,0.0017212400416387608
Diamond (Synthetic),0.7464810924369748,0.7362729778052975,0.010208114631677256
Diamond (Type IIa),0.6846339291065591,0.6776647843153376,0.00696914479122146
Diamond (Type Ib),0.6846339291065591,0.6776647843153376,0.00696914479122146
Dichloromethane,0.444227193453255,0.4431242973172371,0.0011028961360178835
Dicumyl Peroxide,0.4672550196580619,0.44607120992892657,0.021183809729135306
Diesel Fuel (No. 2),0.3323896338061831,0.33864570042341424,0.00625606661723116
Diethyl Ether,0.3616776774786332,0.3675391432003311,0.005861465721697878
Diethylene Glycol,0.3827462557465026,0.42155887815301035,0.038812622406507735
Diethylene Glycol Dinitrate,0.4309497594797346,0.428406782207262,0.0025429772724725463
Dimethyl Ether,0.409004169213076,0.40434115982164726,0.0046630093914287185
Dimethyl Formamide,0.4376885582568859,0.43697469621378227,0.0007138620431036413
Dimethyl Sulfoxide,0.4248847465041604,0.4306168614558763,0.005732114951715883
Dodecane,0.379622378627706,0.38586384730425843,0.006241468676552453
Dolomite,0.5807856651360285,0.5799330635612855,0.0008526015747429838
Douglas Fir (Solid),0.54329751511451,0.5445390771912809,0.0012415620767709523
Ductile Iron,0.5551544667610365,0.5552370393047479,8.25725437113567e-05
Duplex SS 2205,0.5709305218606314,0.5709200044905622,1.0517370069185183e-05
Duplex SS 2507,0.5685808966330322,0.5685808966330314,8.881784197001252e-16
Duranickel 301,0.5719375041010312,0.5719343712673964,3.1328336347336005e-06
Dynamite (NG based),0.3246566990039092,0.32159300411115516,0.003063694892754043
Dysprosium (Pure),0.5727430898933509,0.5727437612148435,6.713214926179489e-07
Dysprosium Boride (DyB6),0.615573401185017,0.6154861293908459,8.727179417111763e-05
Dysprosium Hexaboride (DyB6),0.631013795537812,0.6308817689774063,0.00013202656040567362
Dysprosium Hydride,0.5450846443570397,0.5450846443570386,1.1102230246251565e-15
Dysprosium Iron Garnet (DyIG),0.5793220405306287,0.5793667952968672,4.475476623844177e-05
Dysprosium Oxide (Dy2O3),0.6397409749546092,0.639768275362013,2.7300407403729743e-05
Dysprosium Silicide,0.5585110742290355,0.558688032674564,0.00017695844552856332
Dysprosium Titanate,0.6021469713130214,0.6021346637523074,1.230756071401995e-05
ECTFE (Halar 300),0.5952421928001344,0.5943428449744936,0.0008993478256407172
EPDM (Peroxide Cured),0.5073108485331056,0.500424880193244,0.006885968339861548
EPDM Rubber,0.4882110823967546,0.48415083894420197,0.004060243452552625
EPDM Sponge,0.4078096240760661,0.410637552437515,0.002827928361448906
ETFE (Tefzel 200),0.5710456773560995,0.5748671480304766,0.003821470674377103
ETFE Foil,0.5429128526992731,0.5687120579927788,0.025799205293505656
Eastern White Pine,0.5415405051864928,0.5412187656456455,0.00032173954084724343
Einsteinium Boride (EsB4),0.6055035787810203,0.6049903869390527,0.0005131918419676307
Elgiloy,0.5737500721337506,0.5737297087151101,2.036341864053437e-05
Elgiloy (Wire),0.5737500721337506,0.5737297087151101,2.036341864053437e-05
Elinvar,0.5752941115690301,0.5752970206288391,2.9090598090419917e-06
Epichlorohydrin Rubber (ECO),0.5032662991976765,0.5066616681342765,0.003395368936599974
Epoxy (Carbon Prepreg),0.6073844704789739,0.6069632130106519,0.0004212574683220005
Epoxy (G-10/FR-4),0.5890564669033468,0.581341929854891,0.007714537048455816
Epoxy (Glass Filament Wound),0.5911328892037508,0.5869798817115081,0.004153007492242788
Epoxy Floor Coating,0.5664562203913288,0.5675355732139912,0.0010793528226623605
Epoxy Resin,0.5310796358852445,0.5313404003257485,0.00026076444050393555
Erbium (Pure),0.5805975513684684,0.5805568245311904,4.0726837277960115e-05
Erbium Boride (ErB6),0.6128881152106179,0.6125849016693411,0.00030321354127682554
Erbium Hexaboride (ErB6),0.6330277600186115,0.6330223894466646,5.370571946938796e-06
Erbium Hydride,0.5450846443570397,0.5450893436074938,4.699250454098802e-06
Erbium Iron Garnet (ErIG),0.5803290227710285,0.5802967993393338,3.2223431694733407e-05
Erbium Oxide (Er2O3),0.6350417244994108,0.6349074602006941,0.00013426429871665757
Erbium Silicide,0.5517978592930376,0.5518960567814167,9.8197488379137e-05
Ethane,0.4391462902958584,0.43731732006422597,0.0018289702316324208
Ethanol,0.4138289222367817,0.39364301756756187,0.020185904669219823
Ethanol Fuel (E100),0.360991251936868,0.3666734036520541,0.005682151715186101
Ethyl Acetate,0.4316665794294211,0.4317223349038397,5.575547441860618e-05
Ethyl Benzene,0.4331102105214442,0.4356995872982161,0.002589376776771901
Ethyl Cellulose,0.4493268780120522,0.44984417676323135,0.0005172987511791738
Ethyl Nitrate,0.3110887792736175,0.32006153295489315,0.008972753681275647
Ethylene,0.4342686266555605,0.43358555195794624,0.0006830746976142499
Ethylene Chlorotrifluoroethylene (ECTFE),0.5743888126218002,0.5766615105759271,0.002272697954126879
Ethylene Glycol,0.4645687251517466,0.4585040224377197,0.0060647027140268706
Ethylene Glycol Dinitrate,0.4248685698146713,0.41435420565499814,0.010514364159673162
Ethylene Oxide,0.4311327693084404,0.4323810750632157,0.001248305754775303
Ethylene Propylene Copolymer,0.4396471884693876,0.44750941385857385,0.00786222538918624
Ethylene Tetrafluoroethylene (ETFE),0.5696812897589827,0.5647497171564417,0.004931572602540957
Ethylene Vinyl Acetate (EVA),0.4333984086917562,0.4322761054271115,0.0011223032646447417
Europium (Pure),0.5331351217709637,0.5330727847488403,6.233702212332659e-05
Europium Boride (EuB6),0.6196013301466158,0.619383358312762,0.0002179718338537473
Europium Hexaboride (EuB6),0.6283285095634129,0.6282739087485981,5.460081481478696e-05
Europium Hydride,0.5450846443570397,0.5450900149289876,5.370571947826974e-06
Europium Oxide (Eu2O3),0.6343704030058109,0.6345236880801867,0.0001532850743757308
Europium Silicide,0.5685808966330322,0.5685674702031593,1.3426429872898105e-05
Expanded Clay,0.5905826711709842,0.5896171302884674,0.0009655408825167688
Expanded Perlite Board,0.5517978592930376,0.551855124152133,5.726485909540724e-05
Expanded Polyethylene (EPE),0.4651311090324493,0.4593647449966006,0.005766364035848681
Expanded Polystyrene (EPS),0.4540324264264624,0.462024256475706,0.007991830049243587
Expanded Shale,0.5905826711709842,0.5901881329230148,0.0003945382479694226
Extruded Polystyrene (XPS),0.4806987196418285,0.47480258678917087,0.0058961328526576096
FEP (Teflon FEP),0.6555200653198566,0.6540211796545741,0.0014988856652825566
FS-85 Niobium Alloy,0.6323564385250117,0.6323323425893663,2.4095935645340738e-05
Feather (Down),0.5301067767321196,0.5280994762065934,0.0020073005255262233
Fermium Boride (FmB4),0.5987903638450225,0.5983870449541688,0.00040331889085365447
Fernico,0.5752941115690301,0.5752941115690337,3.552713678800501e-15
Ferrite (Ceramic Magnet),0.5719375041010312,0.5719455599589566,8.055857925404197e-06
Ferrocement,0.5945014735849665,0.59163031112958,0.0028711624553865445
Fiber Cement Board,0.5651104554800993,0.5677971337653442,0.0026866782852449367
Fiberglass Grating (Polyester),0.4947803446890245,0.49518289054886555,0.0004025458598410636
Fiberglass Grating (Vinylester),0.5622315942143847,0.5644784112909093,0.002246817076524521
Fiberglass Insulation (Batts),0.5690292578940817,0.5698865734072308,0.0008573155131491594
Fire Logs (Wax/Sawdust),0.312699142693592,0.3155655224794301,0.0028663797858380913
Firebrick (Alumina),0.5954337563770234,0.5954807488815735,4.699250455009185e-05
Fireclay (Super Duty),0.5954337563770234,0.5954679937731951,3.4237396171699075e-05
Flax Fiber,0.5440908579384548,0.5433039463621726,0.0007869115762821899
Fluorinated Ethylene Propylene (FEP Film),0.6556505080424571,0.6540211796545741,0.001629328387882989
Fluorinated Ethylene Propylene (FEP),0.6549466415181738,0.6508872826590096,0.004059358859164197
Fluorinated PI (CP1),0.6410134361823984,0.639394652208512,0.001618783973886373
Fluorinated Polyimide,0.6379602832607991,0.6375593570696023,0.0004009261911968043
Fluorinated Silicone,0.628517609873552,0.6186961205125392,0.009821489361012792
Fluorine,0.2500655367074075,0.2534284187642839,0.003362882056876404
Fluoroelastomer (Aflas),0.6495965929831452,0.6233514789511424,0.026245114032002803
Fluoroelastomer (Viton),0.6487800972878208,0.6354580304358431,0.013322066851977676
Fly Ash (Bulk),0.5984202759989489,0.5937916819642529,0.004628594034695954
Formaldehyde,0.4318597166511776,0.4310689732223785,0.00079074342879909
Formic Acid,0.4423580161729343,0.44871242856626176,0.006354412393327458
Forsterite,0.6048322572874205,0.6048244252033325,7.832084088055247e-06
Furan,0.4229570447524404,0.422039439917162,0.0009176048352784183
Furan Resin,0.6435376082413014,0.6443806398260938,0.0008430315847924863
Fused Silica,0.590733086304005,0.5908058147971236,7.272849311856788e-05
Fused Silica (Amorph),0.5927484704026245,0.5926555522100242,9.291819260026646e-05
Gabbro,0.5618676816970344,0.5626786549333732,0.00081097323633883
Gadolinium (Pure),0.566097007106713,0.5661522792430168,5.527213630385219e-05
Gadolinium Boride (GdB6),0.6182586871594162,0.6181468002438177,0.0001118869155984914
Gadolinium Gallium Garnet (GGG),0.5954337563770234,0.5955111821226168,7.742574559332915e-05
Gadolinium Hafnate (Gd2Hf2O7),0.6491394758650062,0.6496825749533321,0.000543099088325949
Gadolinium Hexaboride (GdB6),0.6289998310570127,0.6290076631411023,7.832084089609559e-06
Gadolinium Hydride,0.5450846443570397,0.5450846443570386,1.1102230246251565e-15
Gadolinium Iron Garnet (GdIG),0.5806646835178284,0.5805847962600885,7.98872577398857e-05
Gadolinium Orthosilicate (GSO),0.6055035787810203,0.6055174527585578,1.3873977537492976e-05
Gadolinium Oxide (Gd2O3),0.640412296448209,0.6402972766989695,0.00011501974923944225
Gadolinium Silicide,0.5652242891650333,0.5651761897045453,4.809946048800473e-05
Gadolinium Zirconate (Gd2Zr2O7),0.6390696534610095,0.6390718911993197,2.237738310206794e-06
Gallium,0.4799530330479888,0.4810886477824286,0.0011356147344397938
Gallium (Metal),0.5529905433178393,0.5425003556705882,0.01049018764725107
Gallium Antimonide,0.5257505853413661,0.5258352987108965,8.47133695304203e-05
Gallium Arsenide,0.5610620959047147,0.5610862634784828,2.4167573768107964e-05
Gallium Arsenide Crystal,0.5610620959047147,0.5610862634784828,2.4167573768107964e-05
Gallium Hydride,0.5468880242550817,0.5490837770706468,0.002195752815565166
Gallium Nitride (GaN),0.6457828683970073,0.6467295022113663,0.0009466338143589992
Gallium Nitride Crystal,0.5945014735849665,0.5598903703353897,0.034611103249576836
Gallium Silicide,0.5572728506521348,0.546092932032643,0.011179918619491858
Galvanized Steel,0.5752941115690301,0.5753030625222816,8.950953251485316e-06
Gasoline (87 Octane),0.2834711555678162,0.29829731635098383,0.014826160783167619
Gelatin (Dry),0.5307199131889565,0.5286060348142313,0.002113878374725209
Germanium,0.5409224510967211,0.5409193182630831,3.1328336379532473e-06
Germanium (Pure),0.5409224510967211,0.5409193182630831,3.1328336379532473e-06
Germanium (Pure/Crys),0.5409224510967211,0.5409193182630831,3.1328336379532473e-06
Germanium Crystal,0.5408553189473612,0.5408770250089883,2.1706061627102535e-05
Germanium Dioxide,0.5528048415334373,0.5532374444184575,0.0004326028850201169
Germanium Hydride (Germane),0.3447755396660014,0.33712158431641953,0.0076539553495818535
Gilsonite,0.4492481404295917,0.4503607140431284,0.0011125736135366715
Glass (Borosilicate),0.5625390031906342,0.5625442774907626,5.274300128421672e-06
Glass Block,0.5827450663430197,0.5798369218656371,0.002908144477382635
Glass Fiber (AR-Glass),0.5618676816970344,0.5624237553417625,0.0005560736447280945
Glass Fiber (C-Glass),0.5585110742290355,0.5822026852479988,0.023691611018963332
Glass Fiber (E-Glass),0.5665669321522329,0.5668649036225571,0.0002979714703242875
Glass Fiber (S-Glass),0.582007326505028,0.5820694267927315,6.210028770359255e-05
Glass Fiber Fabric (E-Glass),0.5434004255487899,0.5452263630797952,0.0018259375310053505
Glass Fiber Fabric (S-Glass),0.5501136404847877,0.559570053283812,0.009456412799024316
Glass Fiber Reinforced Concrete (GFRC),0.5866638687570019,0.5860431234094662,0.000620745347535756
Glass Fiber Reinforced Gypsum (GFRG),0.5533540482381525,0.5453773872463455,0.007976660991806939
Glass Fiber Reinforced PA66,0.5335692071936252,0.5339950794122698,0.0004258722186445407
Glass Fiber Reinforced PP,0.4996117850910397,0.5013134593979043,0.0017016743068645757
Glass Fiber/Phenolic,0.6998196585456476,0.6998068522335219,1.2806312125746011e-05
Glass Fiber/Silicone,0.6729059031347108,0.6659059779039314,0.0069999252307794135
Glass Wool (Fiberglass),0.5182317846130485,0.5158708825587871,0.0023609020542614267
Glass-Ceramic (Macor),0.5450846443570397,0.5450866583215195,2.013964479741226e-06
Glass-Ceramic (Zerodur),0.5316582144850441,0.5315481816166082,0.00011003286843591642
Glulam (Sitka Spruce),0.54204751511451,0.5424660047800226,0.00041848966551261135
Glycerol,0.4864974633988819,0.47793674551986487,0.008560717879017021
Glycerol Trinitrate (NG),0.4415365157052034,0.43305356895676056,0.008482946748442854
Gneiss,0.5945014735849665,0.5693404480238169,0.02516102556114963
Gold,0.5493811019160784,0.5480210172230396,0.0013600846930387211
Gold (14K Yellow),0.5370287864338424,0.5370930095233942,6.42230895517848e-05
Gold (18k Yellow),0.5390427509146417,0.5388899724946374,0.00015277842000427366
Gold (99.9%),0.5493811019160784,0.5480210172230396,0.0013600846930387211
Gold Silicide,0.5023214652147336,0.5022072889041418,0.0001141763105918514
Granite (Standard),0.5595180564694352,0.5621746415836162,0.002656585114180987
Graphite,0.7229848401609823,0.7229065193200637,7.832084091863312e-05
Graphite (Extruded),0.7229848401609823,0.7228953306285038,8.950953247854887e-05
Graphite (Flexible Sheet),0.7229848401609823,0.7228505758622639,0.00013426429871843393
Graphite (Isostatic Pressed),0.7229848401609823,0.7228595268155117,0.00012531334547061235
Graphite (Isostatic),0.7229848401609823,0.7228953306285038,8.950953247854887e-05
Graphite Foil,0.7229848401609823,0.7228505758622639,0.00013426429871843393
Greek Ascoloy,0.5736158078350305,0.5736193882163307,3.5803813002166507e-06
Guanidine Nitrate,0.4701125231112872,0.46795139300711497,0.0021611301041722375
Gypsum Plaster (Set),0.5533540482381525,0.5528302090852897,0.0005238391528628039
HDPE (Cross-linked/PEX),0.4917155887941987,0.4870666459686802,0.004648942825518476
HMX,0.3273434685412903,0.34069415681382575,0.013350688272535438
Hafnium Boride (HfB2),0.6961319804169911,0.6959686255202167,0.00016335489677443693
Hafnium Carbide,0.7390965560073771,0.7389085859891722,0.00018797001820491932
Hafnium Diboride,0.6961319804169911,0.6959339405763807,0.0001980398406103978
Hafnium Hydride,0.5450846443570397,0.5450893436074938,4.699250454098802e-06
Hafnium Metal,0.6278585845178931,0.627898416259847,3.98317419538774e-05
Hafnium Nitride,0.6998242486317899,0.6993693164329586,0.00045493219883130376
Hafnium Oxide (HfO2),0.6631029629318818,0.6623618252690352,0.0007411376628465582
Hafnium Oxide (Monoclinic),0.6631029629318818,0.6624432174310257,0.0006597455008560127
Hafnium Silicide,0.618930008653016,0.6189707032457598,4.069459274380627e-05
Hafnium Silicide (HfSi2),0.618930008653016,0.6189707032457598,4.069459274380627e-05
Hafnium(IV) Bromide,0.5064165263256923,0.5066132833143466,0.0001967569886542897
Hafnium(IV) Chloride,0.5069535835205722,0.5068484036191553,0.00010517990141689637
Hafnium(IV) Iodide,0.5080948300596917,0.508124280714889,2.9450655197327258e-05
Hafnium-Zirconium,0.6276571880698132,0.6277330473985889,7.585932877574031e-05
Halar (ECTFE),0.5952421928001344,0.5943428449744936,0.0008993478256407172
Hardboard (Tempered),0.5029798002160245,0.5137575676630618,0.01077776744703729
HardiePlank (Fiber Cement),0.5670698566870905,0.5677686992630494,0.000698842575958869
Hardwood Charcoal,0.5444808153118895,0.5560743497797564,0.011593534467866928
Hastelloy B-3,0.5699235396202318,0.5699063090352275,1.7230585004246457e-05
Hastelloy C-276,0.5699235396202318,0.5699235396202299,1.887379141862766e-15
Hastelloy X,0.5625390031906342,0.5625351990355051,3.8041551291279063e-06
Haynes 188,0.5672382536458327,0.5672393725149846,1.1188691518837501e-06
Haynes 188 (Sheet),0.5672382536458327,0.5672393725149846,1.1188691518837501e-06
Haynes 214,0.568916557379832,0.5689073826527516,9.174727080396572e-06
Haynes 230,0.5652242891650333,0.565224289165031,2.3314683517128287e-15
Haynes 25,0.5699235396202318,0.5699235396202299,1.887379141862766e-15
Heavy Concrete (Barite),0.5945014735849665,0.5914765120443699,0.0030249615405966157
Heavy Concrete (Magnetite),0.5945014735849665,0.5856478356857268,0.008853637899239764
Heavy Fuel Oil (No. 6),0.3868462204749868,0.38875372042898626,0.0019074999539994697
Hemp Fiber,0.5345785320002797,0.5324462067920932,0.002132325208186514
Hempcrete,0.6231436642640542,0.6221739797735582,0.0009696844904960589
Heptane (n),0.3800682998668417,0.3795122712185208,0.0005560286483208832
Hexane (n),0.3803559100954016,0.38190315957227966,0.0015472494768780654
High Alumina Brick,0.5987903638450225,0.5988116223589842,2.1258513961730507e-05
High Pressure Laminate (HPL),0.5291443866875171,0.5339011919057539,0.004756805218236848
Holmium (Pure),0.5769052831536695,0.5768323328846989,7.29502689705841e-05
Holmium Boride (HoB6),0.6142307581978175,0.6142329959361271,2.2377383096516823e-06
Holmium Hexaboride (HoB6),0.6320207777782118,0.632149223957323,0.00012844617911123013
Holmium Hydride,0.5450846443570397,0.5450893436074938,4.699250454098802e-06
Holmium Iron Garnet (HoIG),0.5796577012774285,0.5796550159914524,2.685285976133933e-06
Holmium Oxide (Ho2O3),0.6400766357014092,0.6399920491932132,8.45865081959829e-05
Holmium Silicide,0.5551544667610365,0.555315992243647,0.0001615254826105028
Hydrazine,0.4135100601978029,0.4201180983398952,0.006608038142092321
Hydrazine (Anhydrous),0.3336387325794131,0.3722441483657516,0.03860541578633847
Hydrogen,0.4461782517668046,0.4480327546979554,0.0018545029311508032
Hydrogen (Liquid),0.2732411511716046,0.2960117720827951,0.02277062091119053
Hydrogen Chloride,0.2965220295754517,0.2993707005488841,0.002848670973432388
Hydrogen Cyanide,0.4412299010299422,0.44696899552940483,0.005739094499462638
Hydrogen Fluoride,0.3393573305557287,0.3563416932779663,0.016984362722237578
Hydrogen Peroxide,0.3949871365547895,0.39700780979745387,0.0020206732426643614
Hydrogen Sulfide,0.3530984707818111,0.335436247205139,0.01766222357667213
Hydroquinone,0.5199226339092375,0.5120674855437983,0.007855148365439213
Hydroxyapatite,0.5905826711709842,0.5890471900396645,0.001535481131319627
Hypalon (CSPE),0.5416973720125835,0.5487761545406368,0.0070787825280532735
Incoloy 800H,0.5685808966330322,0.5685775400255634,3.3566074688629044e-06
Incoloy 825,0.5699235396202318,0.5699224207510738,1.1188691579899768e-06
Incoloy 901,0.569252218126632,0.5691309327101209,0.00012128541651101887
Incoloy 903,0.5719375041010312,0.5719359376842149,1.5664168162565772e-06
Incoloy 907,0.5719375041010312,0.5719359376842149,1.5664168162565772e-06
Incoloy 909,0.5719375041010312,0.5719359376842149,1.5664168162565772e-06
Inconel 600,0.5688494252304721,0.5688807535668381,3.132833636598775e-05
Inconel 617,0.5672382536458327,0.567234225716867,4.027928965699701e-06
Inconel 625,0.5645529676714335,0.5645332755742865,1.9692097147028242e-05
Inconel 690,0.5682452358862323,0.5681646773069999,8.055857923239262e-05
Inconel 718,0.5652242891650333,0.565214219342627,1.0069822406366669e-05
Inconel X-750,0.5714675790555113,0.5713888106669268,7.876838858444923e-05
Indium,0.4884251102972181,0.4869755582758782,0.001449552021339895
Indium (Metal),0.488492242446578,0.4869755582758782,0.0015166841706998335
Indium Antimonide,0.51333113770977,0.5125652406792609,0.0007658970305091106
Indium Antimonide Crystal,0.51333113770977,0.5125652406792609,0.0007658970305091106
Indium Arsenide,0.5411909796941611,0.5410940856252527,9.689406890833752e-05
Indium Hydride,0.5466920841343826,0.5493528681697403,0.002660784035357633
Indium Oxide (In2O3),0.6061749002746202,0.6061737814054655,1.1188691546593077e-06
Indium Silicide,0.559232251859126,0.5593937187756454,0.00016146691651941492
Invar 36,0.5736158078350305,0.5736265489789288,1.0741143898318484e-05
Ionomer (Surlyn),0.4756881293692996,0.47135325195870226,0.004334877410597349
Ionomer (Zinc Grade),0.4731297869691966,0.46764424473871924,0.005485542230477369
Ionomer Resin (Surlyn),0.4128159894574139,0.4181551127219196,0.005339123264505696
Iridium,0.6421577323315685,0.6421459439566338,1.1788374934651458e-05
Iridium (Pure),0.6422248644809284,0.6421739156855366,5.094879539180308e-05
Iridium Oxide (IrO2),0.5517978592930376,0.5517987543883593,8.950953217512492e-07
Iridium Silicide,0.5920771489090246,0.5920733447538961,3.804155128572795e-06
Iridium-Rhodium (60/40),0.6289998310570127,0.629012210255848,1.2379198835232863e-05
Iron (Pure),0.5812017407127081,0.5796867189348361,0.0015150217778719943
Iron (Pure/Armco),0.5812017407127081,0.5796867189348361,0.0015150217778719943
Iron Alumino Silicate (Almandine),0.566231271405433,0.5663205081297775,8.923672434457686e-05
Iron Boride (Fe2B),0.5711990504580714,0.5711836100637182,1.5440394353194442e-05
Iron Boride (FeB),0.5892575986359055,0.5892960877348712,3.84890989656439e-05
Iron Diboride (FeB2),0.5732801470882307,0.5732694059443344,1.0741143896320082e-05
Iron Oxide (Fe2O3),0.5830143087454276,0.5829200999624913,9.420878293631141e-05
Iron Oxide (Fe3O4),0.5850282732262269,0.5853657241636735,0.00033745093744663723
Iron Powder (Reduced),0.5564842217691063,0.5588906380678919,0.002406416298785574
Iron Silicide,0.559853717216235,0.5601023551670271,0.0002486379507921077
Iron Silicide (FeSi2),0.559853717216235,0.5601023551670271,0.0002486379507921077
